8	4	105087	0	112470	112470
9	1	105020	0	112576	112576
13	0	104527	0	112779	112779
12	4	105396	0	112831	112831
6	3	105136	0	112865	112865
12	2	105315	0	112960	112960
6	1	105102	0	113000	113000
6	4	105160	0	113077	113077
12	0	105395	0	113123	113123
6	0	104991	0	113205	113205
10	4	106571	0	113354	113354
10	1	106132	0	113371	113371
6	2	104803	0	113373	113373
4	0	106694	0	113439	113439
3	0	106302	0	113446	113446
4	2	106968	0	113456	113456
12	3	105940	0	113574	113574
3	4	106388	0	113593	113593
12	1	105133	0	113621	113621
10	2	106149	0	113677	113677
4	1	106906	0	114098	114098
13	1	108411	0	114935	114935
13	2	107530	0	114989	114989
3	3	107278	0	115451	115451
4	3	107411	0	115487	115487
11	2	108436	0	115696	115696
11	0	108775	0	115713	115713
2	0	107519	0	115821	115821
2	3	106963	0	115838	115838
5	0	108259	0	115939	115939
5	3	108361	0	115956	115956
2	4	107653	0	115960	115960
4	4	107528	0	115965	115965
5	2	108477	0	115984	115984
5	4	108685	0	116099	116099
5	1	108299	0	116111	116111
11	1	108871	0	116199	116199
10	3	108560	0	116245	116245
1	2	109056	0	116339	116339
7	2	109289	0	116670	116670
1	0	109055	0	116680	116680
1	1	109127	0	116705	116705
11	4	109324	0	116770	116770
7	3	109793	0	116818	116818
1	3	108889	0	116939	116939
1	4	109119	0	117052	117052
7	0	109306	0	117124	117124
7	4	108999	0	117158	117158
11	3	109292	0	117622	117622
2	1	110697	0	117829	117829
0	0	109700	0	117982	117982
0	3	109766	0	118008	118008
0	1	109675	0	118117	118117
7	1	109777	0	118232	118232
0	2	109783	0	118314	118314
0	4	109701	0	118394	118394
10	0	110896	0	118414	118414
3	1	111769	0	119302	119302
8	3	111986	0	119458	119458
2	2	112065	0	119462	119462
3	2	111843	0	119614	119614
9	0	112019	0	119643	119643
9	4	112079	0	119949	119949
8	1	112322	0	120005	120005
3	0	113447	0	120010	120010
9	2	112400	0	120026	120026
3	4	113594	0	120279	120279
4	2	113457	0	120363	120363
13	0	112780	0	120375	120375
4	1	114099	0	120429	120429
6	1	113001	0	120639	120639
6	2	113374	0	120667	120667
13	4	112031	0	120706	120706
13	3	112090	0	120768	120768
6	0	113206	0	120805	120805
8	4	112471	0	120866	120866
8	2	112407	0	120884	120884
4	0	113440	0	120969	120969
6	3	112866	0	120981	120981
6	4	113078	0	121233	121233
10	4	113355	0	121259	121259
12	4	112832	0	121311	121311
10	1	113372	0	121317	121317
12	0	113124	0	121328	121328
12	2	112961	0	121328	121328
10	2	113678	0	121406	121406
9	1	112577	0	121450	121450
12	3	113575	0	121464	121464
8	0	112114	0	121523	121523
9	3	112002	0	121564	121564
12	1	113622	0	121808	121808
13	2	114990	0	122326	122326
13	1	114936	0	122543	122543
2	3	115839	0	122759	122759
3	3	115452	0	122816	122816
4	3	115488	0	122827	122827
2	4	115961	0	123031	123031
2	0	115822	0	123383	123383
11	2	115697	0	123414	123414
1	2	116340	0	123619	123619
11	4	116771	0	123619	123619
1	3	116940	0	123661	123661
11	1	116200	0	123668	123668
1	4	117053	0	123681	123681
4	4	115966	0	123762	123762
1	0	116681	0	123907	123907
1	1	116706	0	124099	124099
5	4	116100	0	124796	124796
7	4	117159	0	124798	124798
7	0	117125	0	124815	124815
7	2	116671	0	124816	124816
10	3	116246	0	124842	124842
5	0	115940	0	124914	124914
7	3	116819	0	124917	124917
5	2	115985	0	124946	124946
11	0	115714	0	124963	124963
5	1	116112	0	124974	124974
5	3	115957	0	125353	125353
2	1	117830	0	126160	126160
11	3	117623	0	126188	126188
2	2	119463	0	126205	126205
8	3	119459	0	126517	126517
7	1	118233	0	126539	126539
0	2	118315	0	126612	126612
0	0	117983	0	126630	126630
0	3	118009	0	126663	126663
0	4	118395	0	126835	126835
3	1	119303	0	127009	127009
0	1	118118	0	127107	127107
3	2	119615	0	127170	127170
3	4	120280	0	127202	127202
8	1	120006	0	127205	127205
3	0	120011	0	127279	127279
9	0	119644	0	127466	127466
10	0	118415	0	127502	127502
9	2	120027	0	127842	127842
9	4	119950	0	127859	127859
8	4	120867	0	127896	127896
13	4	120707	0	127992	127992
4	1	120430	0	128016	128016
4	2	120364	0	128087	128087
10	4	121260	0	128106	128106
4	0	120970	0	128181	128181
6	2	120668	0	128380	128380
13	0	120376	0	128402	128402
6	4	121234	0	128413	128413
6	1	120640	0	128461	128461
10	1	121318	0	128582	128582
12	0	121329	0	128591	128591
12	4	121312	0	128617	128617
12	1	121809	0	128693	128693
13	3	120769	0	128721	128721
6	3	120982	0	128833	128833
8	0	121524	0	128897	128897
8	2	120885	0	128902	128902
6	0	120806	0	128909	128909
12	3	121465	0	128932	128932
12	2	121330	0	129108	129108
10	2	121407	0	129324	129324
9	3	121565	0	129830	129830
13	1	122544	0	129873	129873
9	1	121451	0	129887	129887
2	3	122760	0	130171	130171
4	3	122828	0	130817	130817
11	2	123415	0	130904	130904
4	4	123763	0	130925	130925
3	3	122817	0	130927	130927
11	4	123620	0	130966	130966
13	2	122327	0	131045	131045
2	4	123032	0	131255	131255
2	0	123384	0	131272	131272
1	0	123908	0	131555	131555
1	1	124100	0	131750	131750
1	4	123682	0	131839	131839
1	3	123662	0	131977	131977
11	1	123669	0	132442	132442
1	2	123620	0	132485	132485
10	3	124843	0	132521	132521
7	0	124816	0	132766	132766
7	2	124817	0	132903	132903
7	1	126540	0	132978	132978
7	3	124918	0	133030	133030
7	4	124799	0	133030	133030
5	4	124797	0	133043	133043
5	1	124975	0	133265	133265
5	2	124947	0	133294	133294
2	1	126161	0	133357	133357
5	3	125354	0	133461	133461
5	0	124915	0	133468	133468
2	2	126206	0	133506	133506
11	0	124964	0	133750	133750
3	4	127203	0	134336	134336
11	3	126189	0	134341	134341
0	3	126664	0	134391	134391
3	0	127280	0	134584	134584
0	2	126613	0	134657	134657
3	2	127171	0	134761	134761
10	0	127503	0	134803	134803
10	4	128107	0	134820	134820
0	0	126631	0	135134	135134
8	3	126518	0	135178	135178
0	4	126836	0	135236	135236
8	4	127897	0	135280	135280
8	1	127206	0	135280	135280
9	4	127860	0	135304	135304
9	0	127467	0	135323	135323
9	2	127843	0	135323	135323
3	1	127010	0	135335	135335
10	1	128583	0	135700	135700
4	0	128182	0	135732	135732
0	1	127108	0	135900	135900
4	2	128088	0	136022	136022
6	0	128910	0	136299	136299
12	2	129109	0	136359	136359
6	4	128414	0	136381	136381
12	4	128618	0	136384	136384
12	1	128694	0	136404	136404
12	0	128592	0	136417	136417
13	4	127993	0	136437	136437
12	3	128933	0	136481	136481
13	1	129874	0	136580	136580
6	2	128381	0	136676	136676
6	3	128834	0	136713	136713
10	2	129325	0	136730	136730
2	3	130172	0	136820	136820
6	1	128462	0	136837	136837
8	0	128898	0	136926	136926
8	2	128903	0	136977	136977
13	3	128722	0	137155	137155
13	0	128403	0	137167	137167
4	1	128017	0	137586	137586
9	1	129888	0	137599	137599
11	4	130967	0	138190	138190
2	0	131273	0	138280	138280
11	1	132443	0	138306	138306
11	2	130905	0	138336	138336
1	0	131556	0	138529	138529
1	1	131751	0	138697	138697
1	3	131978	0	138697	138697
1	2	132486	0	138794	138794
4	3	130818	0	138834	138834
4	4	130926	0	138879	138879
13	2	131046	0	139112	139112
2	4	131256	0	139186	139186
1	4	131840	0	139219	139219
9	3	129831	0	139520	139520
7	1	132979	0	139794	139794
2	1	133358	0	139827	139827
7	4	133032	0	139851	139851
7	3	133031	0	139924	139924
2	2	133507	0	139925	139925
7	0	132767	0	140278	140278
3	3	130928	0	140718	140718
11	0	133751	0	140875	140875
11	3	134342	0	141030	141030
10	3	132522	0	141224	141224
0	0	135135	0	141244	141244
0	2	134658	0	141261	141261
5	1	133266	0	141301	141301
5	3	133462	0	141371	141371
5	2	133295	0	141425	141425
5	4	133044	0	141441	141441
7	2	132904	0	141481	141481
0	3	134392	0	141488	141488
5	0	133469	0	141557	141557
3	4	134337	0	141908	141908
3	0	134585	0	142057	142057
3	2	134762	0	142057	142057
3	1	135336	0	142405	142405
8	1	135281	0	142494	142494
8	4	135282	0	142667	142667
10	4	134821	0	142850	142850
8	3	135179	0	143013	143013
2	3	136821	0	143056	143056
10	1	135701	0	143102	143102
10	2	136731	0	143142	143142
9	0	135324	0	143244	143244
9	4	135305	0	143281	143281
9	2	135325	0	143285	143285
6	4	136382	0	143789	143789
6	2	136677	0	143817	143817
10	0	134804	0	143889	143889
6	0	136300	0	144034	144034
4	0	135733	0	144061	144061
4	1	137587	0	144097	144097
6	3	136714	0	144247	144247
6	1	136838	0	144275	144275
4	2	136023	0	144366	144366
0	1	135901	0	144611	144611
0	4	135237	0	144745	144745
2	0	138281	0	144861	144861
13	0	137168	0	144990	144990
8	0	136927	0	145002	145002
13	3	137156	0	145015	145015
8	2	136978	0	145125	145125
12	3	136482	0	145413	145413
12	1	136405	0	145490	145490
4	4	138880	0	145506	145506
12	0	136418	0	145542	145542
9	1	137600	0	145620	145620
12	2	136360	0	145693	145693
12	4	136385	0	145773	145773
2	4	139187	0	146171	146171
2	2	139926	0	146173	146173
4	3	138835	0	146348	146348
9	3	139521	0	146376	146376
13	4	136438	0	146576	146576
11	2	138337	0	146583	146583
13	1	136581	0	146596	146596
1	2	138795	0	146866	146866
11	4	138191	0	147095	147095
1	4	139220	0	147149	147149
1	1	138698	0	147195	147195
13	2	139113	0	147201	147201
11	1	138307	0	147283	147283
1	3	138699	0	147530	147530
1	0	138530	0	147608	147608
3	3	140719	0	147889	147889
7	4	139852	0	148061	148061
10	3	141225	0	148240	148240
7	3	139925	0	148378	148378
2	1	139828	0	148518	148518
3	4	141909	0	149259	149259
11	3	141031	0	149259	149259
7	0	140279	0	149267	149267
7	1	139795	0	149284	149284
11	0	140876	0	149377	149377
3	0	142058	0	149437	149437
3	2	142059	0	149664	149664
7	2	141482	0	149746	149746
0	0	141245	0	149798	149798
0	2	141262	0	149818	149818
3	1	142406	0	149838	149838
0	3	141489	0	150048	150048
5	4	141442	0	150663	150663
9	0	143245	0	150776	150776
10	4	142851	0	150778	150778
8	3	143014	0	150812	150812
5	1	141302	0	150853	150853
10	0	143890	0	150963	150963
10	1	143103	0	150963	150963
9	4	143282	0	150971	150971
5	2	141426	0	150984	150984
9	2	143286	0	151020	151020
5	0	141558	0	151064	151064
10	2	143143	0	151148	151148
0	1	144612	0	151540	151540
6	3	144248	0	151582	151582
8	1	142495	0	151628	151628
8	4	142668	0	151634	151634
5	3	141372	0	151699	151699
0	4	144746	0	151716	151716
6	1	144276	0	151809	151809
2	3	143057	0	151822	151822
6	2	143818	0	151863	151863
13	3	145016	0	152330	152330
2	0	144862	0	152332	152332
6	0	144035	0	152336	152336
4	0	144062	0	152404	152404
4	2	144367	0	152439	152439
4	1	144098	0	152709	152709
6	4	143790	0	152857	152857
1	2	146867	0	153584	153584
1	4	147150	0	153629	153629
2	4	146172	0	153836	153836
13	0	144991	0	153836	153836
9	1	145621	0	153840	153840
8	2	145126	0	153863	153863
2	2	146174	0	153881	153881
8	0	145003	0	153919	153919
12	2	145694	0	154128	154128
12	3	145414	0	154166	154166
9	3	146377	0	154240	154240
13	1	146597	0	154434	154434
12	4	145774	0	154449	154449
12	1	145491	0	154449	154449
4	3	146349	0	154482	154482
13	2	147202	0	154491	154491
13	4	146577	0	154491	154491
4	4	145507	0	154499	154499
12	0	145543	0	154549	154549
1	1	147196	0	154614	154614
3	3	147890	0	154766	154766
11	4	147096	0	154827	154827
1	3	147531	0	155036	155036
1	0	147609	0	155130	155130
11	2	146584	0	155135	155135
3	0	149438	0	155930	155930
10	3	148241	0	156071	156071
7	1	149285	0	156177	156177
3	1	149839	0	156181	156181
7	0	149268	0	156204	156204
7	3	148379	0	156248	156248
11	1	147284	0	156256	156256
3	2	149665	0	156274	156274
3	4	149260	0	156319	156319
7	4	148062	0	156334	156334
0	2	149819	0	157237	157237
0	3	150049	0	157254	157254
0	0	149799	0	157254	157254
8	3	150813	0	157390	157390
11	3	149260	0	157427	157427
2	1	148519	0	157726	157726
11	0	149378	0	157728	157728
10	1	150965	0	158052	158052
7	2	149747	0	158279	158279
10	0	150964	0	158388	158388
10	2	151149	0	158494	158494
10	4	150779	0	158583	158583
9	4	150972	0	159132	159132
5	3	151700	0	159142	159142
0	4	151717	0	159222	159222
5	4	150664	0	159310	159310
8	4	151635	0	159314	159314
8	1	151629	0	159331	159331
13	0	153837	0	159358	159358
13	3	152331	0	159366	159366
5	0	151065	0	159377	159377
5	1	150854	0	159401	159401
9	2	151021	0	159500	159500
2	0	152333	0	159502	159502
0	1	151541	0	159511	159511
6	3	151583	0	159605	159605
5	2	150985	0	159649	159649
2	3	151823	0	159668	159668
4	0	152405	0	159796	159796
9	0	150777	0	159859	159859
6	4	152858	0	159890	159890
4	2	152440	0	159953	159953
6	0	152337	0	160031	160031
6	1	151810	0	160048	160048
4	1	152710	0	160065	160065
6	2	151864	0	160309	160309
8	0	153920	0	160687	160687
9	3	154241	0	160827	160827
1	2	153585	0	160939	160939
1	4	153630	0	161018	161018
8	2	153864	0	161033	161033
1	1	154615	0	161464	161464
2	4	153837	0	161663	161663
9	1	153841	0	161708	161708
13	1	154435	0	161881	161881
13	4	154493	0	161906	161906
13	2	154492	0	162042	162042
4	3	154483	0	162302	162302
4	4	154500	0	162554	162554
12	1	154450	0	162610	162610
12	0	154550	0	162642	162642
2	2	153882	0	162988	162988
12	4	154451	0	163003	163003
12	3	154167	0	163035	163035
1	0	155131	0	163155	163155
12	2	154129	0	163199	163199
3	2	156275	0	163309	163309
7	4	156335	0	163385	163385
11	2	155136	0	163407	163407
7	1	156178	0	163423	163423
11	1	156257	0	163528	163528
3	0	155931	0	163552	163552
1	3	155037	0	163618	163618
3	3	154767	0	163632	163632
10	3	156072	0	163642	163642
3	4	156320	0	163649	163649
3	1	156182	0	163649	163649
11	4	154828	0	163694	163694
7	3	156249	0	163712	163712
7	0	156205	0	163846	163846
8	3	157391	0	164421	164421
2	1	157727	0	164719	164719
0	0	157255	0	164956	164956
0	3	157256	0	165001	165001
0	2	157238	0	165260	165260
10	1	158053	0	165697	165697
11	0	157729	0	165925	165925
11	3	157428	0	165945	165945
10	0	158389	0	166067	166067
10	4	158584	0	166197	166197
7	2	158280	0	166371	166371
8	1	159332	0	166883	166883
8	4	159315	0	166931	166931
5	4	159311	0	166981	166981
2	0	159503	0	167058	167058
2	3	159669	0	167108	167108
5	0	159378	0	167147	167147
5	3	159143	0	167148	167148
10	2	158495	0	167251	167251
0	4	159223	0	167367	167367
5	1	159402	0	167434	167434
5	2	159650	0	167488	167488
4	2	159954	0	167513	167513
4	1	160066	0	167531	167531
9	0	159860	0	167638	167638
13	3	159367	0	167666	167666
9	2	159501	0	167668	167668
13	0	159359	0	167961	167961
4	0	159797	0	167975	167975
6	3	159606	0	168001	168001
9	4	159133	0	168229	168229
1	1	161465	0	168398	168398
1	2	160940	0	168415	168415
1	4	161019	0	168415	168415
6	0	160032	0	168451	168451
8	0	160688	0	168772	168772
6	1	160049	0	168776	168776
6	4	159891	0	168827	168827
6	2	160310	0	168854	168854
0	1	159512	0	168952	168952
4	4	162555	0	169348	169348
8	2	161034	0	169376	169376
13	4	161907	0	169660	169660
13	1	161882	0	169881	169881
9	3	160828	0	169931	169931
1	3	163619	0	170095	170095
4	3	162303	0	170297	170297
9	1	161709	0	170333	170333
12	4	163004	0	170421	170421
13	2	162043	0	170440	170440
1	0	163156	0	170503	170503
11	1	163529	0	170534	170534
2	4	161664	0	170557	170557
12	0	162643	0	170579	170579
11	4	163695	0	170633	170633
12	1	162611	0	170686	170686
2	2	162989	0	170730	170730
12	3	163036	0	170751	170751
11	2	163408	0	170799	170799
12	2	163200	0	170823	170823
10	3	163643	0	171051	171051
7	0	163847	0	171075	171075
7	3	163713	0	171092	171092
7	4	163386	0	171447	171447
7	1	163424	0	171512	171512
3	0	163553	0	171524	171524
3	4	163651	0	171699	171699
3	2	163310	0	171748	171748
3	1	163650	0	171767	171767
3	3	163633	0	171863	171863
8	3	164422	0	172028	172028
0	2	165261	0	172033	172033
0	0	164957	0	172143	172143
2	1	164720	0	172160	172160
11	3	165946	0	172210	172210
11	0	165926	0	172341	172341
10	0	166068	0	172386	172386
0	3	165002	0	172484	172484
10	1	165698	0	172501	172501
10	4	166198	0	172565	172565
7	2	166372	0	173663	173663
8	1	166884	0	174121	174121
8	4	166932	0	174694	174694
9	4	168230	0	174912	174912
5	4	166982	0	174926	174926
4	0	167976	0	174933	174933
2	3	167109	0	175004	175004
9	2	167669	0	175027	175027
5	3	167149	0	175074	175074
9	0	167639	0	175105	175105
4	1	167532	0	175267	175267
10	2	167252	0	175271	175271
4	2	167514	0	175284	175284
2	0	167059	0	175327	175327
5	0	167148	0	175334	175334
13	0	167962	0	175350	175350
5	1	167435	0	175401	175401
6	3	168002	0	175434	175434
6	4	168828	0	175486	175486
6	0	168452	0	175525	175525
13	3	167667	0	175563	175563
5	2	167489	0	175581	175581
6	1	168777	0	175636	175636
0	4	167368	0	176153	176153
6	2	168855	0	176500	176500
1	1	168399	0	176632	176632
8	2	169377	0	176738	176738
1	0	170504	0	176898	176898
1	3	170096	0	176999	176999
1	2	168416	0	177021	177021
13	4	169661	0	177043	177043
8	0	168773	0	177121	177121
4	4	169349	0	177151	177151
1	4	168417	0	177335	177335
4	3	170298	0	177394	177394
13	2	170441	0	177423	177423
9	1	170334	0	177477	177477
0	1	168953	0	177481	177481
11	2	170800	0	177587	177587
10	3	171052	0	177638	177638
11	1	170535	0	177710	177710
2	2	170731	0	177780	177780
13	1	169882	0	177803	177803
11	4	170634	0	177869	177869
12	1	170687	0	178156	178156
9	3	169932	0	178163	178163
12	4	170422	0	178173	178173
12	0	170580	0	178410	178410
7	1	171513	0	178601	178601
7	4	171448	0	178703	178703
12	2	170824	0	178897	178897
12	3	170752	0	179028	179028
2	4	170558	0	179155	179155
7	0	171076	0	179457	179457
3	3	171864	0	179479	179479
7	3	171093	0	179513	179513
0	2	172034	0	179528	179528
3	4	171700	0	179533	179533
3	2	171749	0	179561	179561
3	1	171768	0	179806	179806
0	3	172485	0	179808	179808
3	0	171525	0	179918	179918
8	3	172029	0	180091	180091
0	0	172144	0	180231	180231
10	4	172566	0	180280	180280
10	1	172502	0	180280	180280
11	3	172211	0	180332	180332
2	1	172161	0	181071	181071
7	2	173664	0	181089	181089
8	4	174695	0	181644	181644
11	0	172342	0	181679	181679
8	1	174122	0	181854	181854
10	0	172387	0	181981	181981
2	3	175005	0	183069	183069
5	4	174927	0	183240	183240
5	3	175075	0	183241	183241
2	0	175328	0	183260	183260
5	2	175582	0	183260	183260
5	0	175335	0	183284	183284
4	0	174934	0	183301	183301
4	1	175268	0	183328	183328
9	2	175028	0	183455	183455
9	0	175106	0	183476	183476
10	2	175272	0	183613	183613
9	4	174913	0	183700	183700
4	2	175285	0	183709	183709
1	1	176633	0	183788	183788
6	3	175435	0	183914	183914
5	1	175402	0	183943	183943
6	2	176501	0	183950	183950
1	0	176899	0	184023	184023
6	4	175487	0	184029	184029
6	0	175526	0	184175	184175
1	3	177000	0	184294	184294
1	4	177336	0	184294	184294
8	0	177122	0	184353	184353
6	1	175637	0	184369	184369
13	3	175564	0	184432	184432
13	4	177044	0	184618	184618
13	0	175351	0	184618	184618
8	2	176739	0	184657	184657
13	1	177804	0	184666	184666
13	2	177424	0	184666	184666
0	4	176154	0	185084	185084
0	1	177482	0	185344	185344
4	3	177395	0	185352	185352
4	4	177152	0	185369	185369
12	3	179029	0	185551	185551
10	3	177639	0	185559	185559
12	4	178174	0	185584	185584
12	1	178157	0	185648	185648
12	2	178898	0	185696	185696
11	2	177588	0	185798	185798
11	4	177870	0	185868	185868
9	3	178164	0	186025	186025
11	1	177711	0	186026	186026
12	0	178411	0	186163	186163
1	2	177022	0	186199	186199
9	1	177478	0	186289	186289
2	4	179156	0	186521	186521
7	4	178704	0	186571	186571
2	2	177781	0	186603	186603
7	1	178602	0	186692	186692
7	0	179458	0	187059	187059
7	3	179514	0	187091	187091
0	2	179529	0	187594	187594
0	3	179809	0	187614	187614
8	3	180092	0	187711	187711
3	2	179562	0	187773	187773
3	3	179480	0	187811	187811
3	0	179919	0	187943	187943
11	3	180333	0	187949	187949
3	1	179807	0	187991	187991
0	0	180232	0	187996	187996
3	4	179534	0	188023	188023
10	0	181982	0	188215	188215
2	1	181072	0	188290	188290
10	4	180282	0	188626	188626
11	0	181680	0	188874	188874
10	1	180281	0	189343	189343
8	1	181855	0	189486	189486
8	4	181645	0	189508	189508
7	2	181090	0	189868	189868
4	1	183329	0	190591	190591
4	2	183710	0	190608	190608
2	3	183070	0	190638	190638
10	2	183614	0	190651	190651
2	0	183261	0	190655	190655
1	0	184024	0	190697	190697
5	0	183285	0	190983	190983
4	0	183302	0	191077	191077
1	3	184295	0	191244	191244
5	3	183242	0	191359	191359
5	1	183944	0	191381	191381
1	1	183789	0	191489	191489
6	3	183915	0	191534	191534
6	0	184176	0	191571	191571
8	0	184354	0	191573	191573
8	2	184658	0	191619	191619
13	4	184620	0	191751	191751
13	1	184667	0	191796	191796
9	2	183456	0	191809	191809
5	2	183261	0	191822	191822
13	2	184668	0	191824	191824
13	3	184433	0	191824	191824
6	1	184370	0	191832	191832
5	4	183241	0	191838	191838
6	2	183951	0	191880	191880
13	0	184619	0	191892	191892
6	4	184030	0	191896	191896
9	0	183477	0	191939	191939
9	4	183701	0	192460	192460
1	4	184296	0	192468	192468
0	4	185085	0	192537	192537
0	1	185345	0	192963	192963
4	4	185370	0	192989	192989
11	2	185799	0	192992	192992
10	3	185560	0	193020	193020
11	1	186027	0	193231	193231
11	4	185869	0	193248	193248
9	3	186026	0	193344	193344
4	3	185353	0	193618	193618
12	4	185585	0	193858	193858
9	1	186290	0	193873	193873
12	2	185697	0	193876	193876
2	2	186604	0	193999	193999
2	4	186522	0	194002	194002
7	4	186572	0	194022	194022
12	1	185649	0	194044	194044
12	0	186164	0	194126	194126
12	3	185552	0	194287	194287
7	1	186693	0	194336	194336
7	3	187092	0	194408	194408
7	0	187060	0	194440	194440
8	3	187712	0	194612	194612
11	3	187950	0	194668	194668
1	2	186200	0	194669	194669
0	0	187997	0	194716	194716
0	2	187595	0	194808	194808
3	0	187944	0	195008	195008
0	3	187615	0	195042	195042
3	2	187774	0	195151	195151
3	1	187992	0	195201	195201
3	3	187812	0	195938	195938
11	0	188875	0	195938	195938
10	1	189344	0	195942	195942
10	4	188627	0	195961	195961
3	4	188024	0	195963	195963
10	0	188216	0	195978	195978
2	1	188291	0	196315	196315
8	1	189487	0	196357	196357
8	4	189509	0	196670	196670
1	3	191245	0	197226	197226
1	0	190698	0	197309	197309
7	2	189869	0	197622	197622
5	1	191382	0	197634	197634
5	3	191360	0	197671	197671
4	2	190609	0	197821	197821
5	0	190984	0	198073	198073
2	3	190639	0	198158	198158
4	1	190592	0	198250	198250
4	0	191078	0	198317	198317
6	3	191535	0	198543	198543
10	2	190652	0	198616	198616
2	0	190656	0	198724	198724
6	0	191572	0	198740	198740
6	4	191897	0	198789	198789
13	1	191797	0	198939	198939
13	2	191825	0	198956	198956
13	0	191893	0	199001	199001
6	2	191881	0	199019	199019
13	3	191826	0	199047	199047
8	2	191620	0	199235	199235
0	4	192538	0	199272	199272
5	2	191823	0	199272	199272
0	1	192964	0	199365	199365
13	4	191752	0	199386	199386
8	0	191574	0	199444	199444
6	1	191833	0	199524	199524
5	4	191839	0	199572	199572
9	1	193874	0	199601	199601
9	2	191810	0	199699	199699
9	4	192461	0	199700	199700
9	0	191940	0	199700	199700
4	4	192990	0	199890	199890
4	3	193619	0	199987	199987
9	3	193345	0	200111	200111
10	3	193021	0	200121	200121
1	4	192469	0	200509	200509
8	3	194613	0	200902	200902
2	4	194003	0	201091	201091
2	2	194000	0	201108	201108
1	1	191490	0	201134	201134
0	3	195043	0	201451	201451
11	1	193232	0	201565	201565
11	4	193249	0	201610	201610
12	1	194045	0	201657	201657
0	2	194809	0	201793	201793
12	4	193859	0	201860	201860
12	0	194127	0	201892	201892
11	2	192993	0	201963	201963
7	4	194023	0	201964	201964
1	2	194670	0	201990	201990
12	2	193877	0	202000	202000
12	3	194288	0	202000	202000
11	3	194669	0	202004	202004
0	0	194717	0	202028	202028
7	3	194409	0	202445	202445
