0	0	87921	0	126308	126308
4	6	105622	0	126329	126329
0	9	88415	0	126358	126358
6	2	114899	0	126391	126391
0	1	88403	0	126404	126404
0	8	87843	0	126446	126446
0	4	88431	0	126448	126448
0	15	87822	0	126491	126491
10	5	90406	0	126581	126581
6	14	114984	0	126586	126586
12	13	113210	0	126706	126706
12	4	117135	0	127330	127330
2	4	99091	0	127344	127344
2	8	99050	0	127402	127402
2	12	99066	0	127518	127518
2	0	99419	0	127639	127639
2	5	99578	0	127676	127676
4	0	94926	0	127752	127752
4	4	94934	0	127771	127771
4	8	94986	0	127798	127798
11	4	87568	0	127858	127858
4	14	105484	0	127906	127906
12	1	113603	0	127907	127907
11	1	87710	0	127915	127915
2	7	99243	0	127916	127916
13	9	102986	0	127921	127921
13	5	103041	0	127924	127924
4	9	95991	0	127949	127949
4	12	95969	0	127952	127952
8	8	118422	0	128049	128049
4	15	94407	0	128122	128122
13	2	104218	0	128157	128157
10	13	91923	0	128201	128201
10	14	92464	0	128243	128243
10	2	92492	0	128271	128271
13	1	104292	0	128289	128289
8	0	118541	0	128323	128323
13	14	102892	0	128401	128401
4	10	99426	0	128476	128476
8	4	118580	0	128610	128610
6	3	115197	0	128623	128623
5	8	119132	0	128631	128631
8	12	118637	0	128732	128732
5	4	119231	0	128829	128829
8	5	118742	0	128851	128851
5	0	119345	0	129371	129371
1	13	88983	0	129392	129392
5	12	116400	0	129512	129512
8	1	119154	0	129533	129533
13	10	89780	0	129667	129667
13	11	89793	0	129682	129682
13	3	89737	0	129691	129691
7	14	89253	0	129932	129932
9	15	99141	0	130137	130137
5	13	116483	0	130294	130294
12	9	111701	0	130619	130619
2	9	100142	0	130673	130673
2	13	101492	0	130711	130711
2	1	100025	0	130715	130715
11	13	89810	0	130757	130757
5	7	92719	0	130886	130886
12	5	115320	0	131016	131016
6	10	91167	0	131120	131120
3	15	90054	0	131200	131200
1	10	91365	0	131210	131210
5	9	119471	0	131300	131300
5	1	116811	0	131472	131472
0	12	90707	0	131507	131507
2	10	104244	0	131940	131940
7	6	105700	0	132042	132042
7	5	105342	0	132078	132078
8	15	99105	0	132142	132142
7	1	105727	0	132310	132310
11	5	91283	0	132474	132474
1	2	92913	0	132700	132700
12	11	100797	0	132743	132743
5	5	119951	0	132767	132767
3	11	91743	0	133015	133015
12	0	118086	0	133081	133081
9	9	110017	0	133193	133193
0	5	92408	0	133342	133342
10	6	93239	0	133440	133440
9	12	123282	0	133461	133461
9	4	123257	0	133520	133520
9	0	123278	0	133606	133606
1	14	93014	0	133622	133622
9	1	124366	0	133674	133674
9	13	123991	0	133700	133700
9	8	124106	0	133768	133768
7	7	92553	0	133798	133798
7	13	105758	0	133822	133822
6	11	115289	0	134213	134213
3	2	94229	0	134217	134217
5	11	92789	0	134433	134433
8	7	119809	0	134457	134457
4	13	121074	0	134493	134493
8	3	121590	0	134611	134611
4	5	121263	0	134613	134613
0	2	93894	0	134879	134879
4	7	122233	0	135206	135206
6	8	111581	0	135289	135289
6	12	124462	0	135345	135345
6	0	124568	0	135420	135420
5	10	121219	0	135736	135736
11	2	94596	0	135798	135798
6	9	124572	0	135830	135830
6	6	107268	0	136002	136002
6	5	124612	0	136220	136220
12	12	117798	0	136562	136562
6	4	124598	0	136615	136615
2	4	127345	0	136881	136881
6	1	124667	0	136977	136977
2	8	127403	0	136990	136990
1	4	96732	0	137132	137132
2	12	127519	0	137174	137174
2	5	127677	0	137252	137252
2	0	127640	0	137310	137310
11	15	96183	0	137569	137569
8	11	99165	0	137608	137608
6	13	124894	0	137822	137822
7	15	107114	0	138207	138207
13	12	98266	0	138441	138441
13	8	98147	0	138603	138603
13	0	98325	0	138605	138605
13	4	98139	0	138613	138613
5	4	128830	0	138779	138779
5	0	129372	0	138833	138833
5	8	128632	0	138959	138959
2	7	127917	0	138997	138997
5	12	129513	0	139055	139055
5	13	130295	0	139153	139153
6	2	126392	0	139370	139370
3	1	99550	0	139626	139626
7	11	95531	0	139674	139674
3	10	99971	0	139704	139704
3	9	99792	0	139707	139707
9	14	113116	0	139859	139859
8	13	100376	0	139903	139903
5	2	121803	0	139983	139983
9	2	114464	0	140125	140125
6	14	126587	0	140990	140990
9	11	116427	0	141053	141053
9	10	115588	0	141094	141094
11	10	99496	0	141162	141162
12	14	108407	0	141272	141272
8	2	100605	0	141404	141404
7	10	108863	0	141512	141512
5	9	131301	0	142573	142573
12	3	101110	0	143166	143166
4	13	134494	0	143643	143643
12	2	115814	0	143662	143662
4	5	134614	0	143689	143689
10	12	125762	0	143960	143960
10	0	125798	0	144001	144001
10	1	124758	0	144024	144024
10	8	124827	0	144027	144027
4	7	135207	0	144075	144075
10	4	125816	0	144090	144090
5	15	104277	0	144148	144148
10	9	124774	0	144372	144372
10	5	126582	0	144810	144810
0	6	103762	0	145971	145971
6	8	135290	0	146249	146249
6	12	135346	0	146385	146385
6	0	135421	0	146794	146794
1	5	105634	0	147104	147104
9	6	104378	0	147154	147154
1	11	105636	0	147170	147170
6	7	115628	0	147350	147350
7	7	133799	0	147466	147466
7	13	133823	0	147608	147608
6	4	136616	0	147634	147634
6	9	135831	0	147644	147644
8	7	134458	0	147692	147692
7	15	138208	0	147830	147830
8	3	134612	0	147831	147831
4	3	111866	0	148081	148081
4	11	111870	0	148139	148139
4	1	111896	0	148235	148235
8	11	137609	0	148293	148293
11	7	104858	0	148308	148308
10	15	105872	0	149543	149543
5	1	131473	0	150056	150056
0	13	107358	0	150189	150189
9	3	100467	0	150368	150368
6	5	136221	0	150494	150494
4	0	127753	0	150512	150512
2	3	114872	0	150563	150563
4	9	127950	0	150574	150574
4	4	127772	0	150610	150610
4	8	127799	0	150633	150633
2	15	114860	0	150634	150634
12	10	117281	0	150672	150672
2	2	114164	0	150678	150678
5	14	121875	0	150860	150860
4	2	126268	0	151058	151058
6	1	136978	0	151089	151089
2	14	119657	0	151111	151111
2	6	118941	0	151115	151115
2	11	119756	0	151304	151304
1	15	108679	0	151680	151680
12	7	104895	0	151888	151888
6	13	137823	0	151905	151905
5	12	139056	0	152009	152009
5	13	139154	0	152129	152129
4	6	126330	0	152373	152373
3	5	110845	0	152624	152624
5	2	139984	0	152824	152824
7	4	116358	0	153054	153054
7	0	116352	0	153063	153063
7	3	113698	0	153078	153078
7	9	120341	0	153158	153158
11	11	109527	0	153192	153192
4	14	127907	0	153253	153253
7	12	117535	0	153283	153283
7	2	123429	0	153307	153307
7	8	117546	0	153342	153342
5	9	142574	0	153758	153758
12	15	113959	0	153964	153964
13	13	112039	0	153991	153991
2	1	130716	0	154432	154432
2	13	130712	0	154598	154598
2	10	131941	0	154730	154730
2	9	130674	0	154746	154746
11	3	111972	0	154899	154899
3	4	114182	0	155448	155448
3	0	114082	0	155473	155473
3	14	114022	0	155505	155505
3	13	114074	0	155514	155514
13	6	113469	0	155576	155576
3	8	114114	0	155618	155618
3	12	114139	0	155638	155638
5	15	144149	0	155866	155866
8	6	114071	0	156460	156460
10	10	122914	0	156984	156984
4	12	127953	0	157579	157579
10	11	123011	0	157628	157628
12	8	118981	0	157681	157681
8	12	128733	0	157701	157701
10	7	122591	0	157723	157723
10	3	122854	0	157725	157725
8	4	128611	0	157747	157747
8	8	128050	0	157755	157755
8	5	128852	0	157960	157960
8	10	115640	0	158002	158002
8	0	128324	0	158153	158153
8	1	129534	0	158210	158210
6	15	124578	0	158289	158289
4	10	128477	0	158375	158375
4	1	148236	0	158591	158591
4	8	150634	0	158596	158596
4	4	150611	0	158598	158598
11	8	114856	0	158720	158720
1	3	115578	0	158728	158728
13	15	116651	0	158812	158812
3	7	121784	0	158860	158860
3	3	123483	0	158988	158988
7	13	147609	0	158999	158999
9	7	118163	0	159079	159079
10	12	143961	0	159170	159170
10	0	144002	0	159205	159205
8	15	132143	0	159248	159248
3	6	121917	0	159249	159249
10	13	128202	0	159291	159291
10	8	144028	0	159347	159347
7	5	132079	0	159441	159441
7	1	132311	0	159456	159456
8	14	118097	0	159514	159514
10	4	144091	0	159581	159581
10	1	144025	0	159807	159807
10	9	144373	0	160012	160012
10	14	128244	0	160031	160031
8	13	139904	0	160052	160052
10	2	128272	0	160163	160163
1	6	117336	0	160185	160185
4	0	150513	0	160223	160223
7	10	141513	0	160313	160313
6	6	136003	0	160319	160319
4	15	128123	0	160345	160345
10	5	144811	0	160464	160464
7	14	129933	0	160471	160471
7	6	132043	0	160482	160482
4	9	150575	0	160496	160496
7	11	139675	0	160736	160736
13	7	119693	0	160762	160762
2	4	136882	0	160950	160950
2	8	136991	0	161034	161034
2	0	137311	0	161227	161227
5	5	132768	0	161280	161280
4	2	151059	0	161321	161321
1	8	120613	0	161399	161399
2	12	137175	0	161443	161443
8	2	141405	0	161450	161450
2	5	137253	0	161511	161511
11	9	117635	0	161529	161529
0	7	118315	0	161660	161660
8	9	125022	0	161664	161664
0	10	119137	0	161822	161822
0	3	119139	0	161842	161842
8	3	147832	0	161870	161870
8	7	147693	0	162144	162144
4	5	143690	0	162165	162165
2	1	154433	0	162245	162245
4	13	143644	0	162271	162271
5	6	121935	0	162287	162287
6	8	146250	0	162297	162297
7	7	147467	0	162385	162385
1	0	122221	0	162721	162721
1	9	122321	0	162743	162743
1	7	122314	0	162759	162759
6	12	146386	0	162781	162781
1	1	122848	0	162832	162832
1	12	122808	0	162849	162849
2	13	154599	0	163021	163021
2	2	150679	0	163074	163074
12	6	122900	0	163248	163248
6	0	146795	0	163287	163287
4	7	144076	0	163312	163312
13	1	128290	0	163346	163346
4	6	152374	0	163358	163358
13	2	128158	0	163427	163427
13	14	128402	0	163464	163464
2	9	154747	0	163486	163486
7	15	147831	0	163545	163545
6	9	147645	0	163556	163556
13	11	129683	0	163728	163728
13	10	129668	0	163736	163736
13	3	129692	0	163780	163780
10	6	133441	0	163873	163873
7	4	153055	0	163911	163911
7	0	153064	0	163953	163953
11	6	121109	0	164007	164007
2	14	151112	0	164038	164038
6	4	147635	0	164107	164107
10	15	149544	0	164122	164122
7	12	153284	0	164137	164137
6	10	131121	0	164153	164153
4	14	153254	0	164154	164154
4	3	148082	0	164275	164275
2	6	151116	0	164322	164322
7	8	153343	0	164347	164347
7	9	153159	0	164389	164389
4	11	148140	0	164391	164391
13	9	127922	0	164701	164701
13	5	127925	0	164710	164710
6	2	139371	0	164848	164848
5	1	150057	0	164877	164877
5	12	152010	0	164886	164886
9	5	125610	0	165010	165010
8	11	148294	0	165083	165083
1	14	133623	0	165100	165100
7	2	153308	0	165167	165167
12	13	126707	0	165286	165286
12	4	127331	0	165292	165292
6	3	128624	0	165312	165312
6	14	140991	0	165329	165329
1	4	137133	0	165360	165360
1	13	129393	0	165581	165581
2	7	138998	0	165625	165625
0	14	124738	0	165639	165639
0	11	124782	0	165673	165673
1	10	131211	0	165813	165813
5	13	152130	0	165832	165832
5	9	153759	0	165838	165838
5	14	150861	0	165845	165845
3	9	139708	0	165853	165853
3	1	139627	0	165925	165925
3	10	139705	0	165982	165982
2	3	150564	0	166000	166000
1	2	132701	0	166002	166002
2	10	154731	0	166125	166125
7	3	153079	0	166149	166149
5	3	115229	0	166171	166171
13	12	138442	0	166205	166205
13	8	138604	0	166326	166326
13	4	138614	0	166366	166366
11	12	126117	0	166370	166370
12	1	127908	0	166412	166412
13	0	138606	0	166441	166441
11	0	126081	0	166466	166466
11	14	126085	0	166495	166495
6	11	134214	0	166568	166568
0	0	126309	0	166773	166773
0	9	126359	0	166783	166783
0	15	126492	0	166801	166801
2	15	150635	0	166841	166841
0	8	126447	0	166880	166880
0	4	126449	0	166902	166902
0	1	126405	0	166914	166914
6	7	147351	0	166928	166928
3	15	131201	0	167186	167186
5	7	130887	0	167251	167251
5	2	152825	0	167376	167376
9	12	133462	0	167390	167390
9	0	133607	0	167408	167408
9	9	133194	0	167435	167435
9	1	133675	0	167477	167477
9	8	133769	0	167498	167498
9	4	133521	0	167508	167508
11	1	127916	0	167523	167523
11	4	127859	0	167532	167532
9	13	133701	0	167535	167535
2	11	151305	0	167544	167544
3	11	133016	0	167704	167704
3	4	155449	0	167732	167732
3	0	155474	0	167766	167766
3	5	152625	0	167778	167778
12	9	130620	0	167785	167785
12	5	131017	0	167804	167804
3	14	155506	0	167832	167832
3	2	134218	0	167939	167939
5	10	135737	0	168218	168218
13	13	153992	0	168218	168218
5	11	134434	0	168229	168229
5	4	138780	0	168347	168347
12	11	132744	0	168385	168385
5	0	138834	0	168402	168402
5	8	138960	0	168429	168429
6	5	150495	0	168514	168514
0	5	133343	0	168532	168532
9	14	139860	0	168533	168533
1	11	147171	0	168601	168601
0	2	134880	0	168672	168672
6	1	151090	0	168680	168680
1	5	147105	0	168687	168687
9	2	140126	0	168726	168726
6	13	151906	0	168812	168812
0	12	131508	0	168899	168899
9	10	141095	0	168949	168949
12	0	133082	0	168968	168968
9	15	130138	0	169059	169059
9	11	141054	0	169192	169192
12	12	136563	0	169484	169484
1	15	151681	0	169513	169513
11	13	130758	0	169522	169522
9	6	147155	0	169534	169534
11	5	132475	0	170099	170099
12	2	143663	0	170282	170282
12	14	141273	0	170378	170378
12	3	143167	0	170495	170495
11	2	135799	0	170669	170669
11	15	137570	0	170686	170686
0	6	145972	0	170727	170727
12	10	150673	0	170965	170965
12	7	151889	0	170973	170973
12	15	153965	0	171077	171077
9	3	150369	0	171182	171182
0	13	150190	0	171263	171263
11	10	141163	0	171530	171530
11	7	148309	0	171909	171909
11	11	153193	0	172381	172381
11	3	154900	0	172572	172572
7	14	15	0	0	15624
7	15	16	0	0	15872
7	12	13	0	0	20592
7	13	14	0	0	20687
6	10	11	0	0	20867
6	7	8	0	0	20903
6	8	9	0	0	20957
7	11	12	0	0	20976
6	9	10	0	0	21002
9	9	10	0	0	21735
9	8	9	0	0	21754
9	10	11	0	0	21798
9	7	8	0	0	21850
11	7	8	0	0	23906
11	8	9	0	0	23957
5	2	3	0	0	24408
5	1	2	0	0	24417
5	0	1	0	0	24499
5	3	4	0	0	24527
11	9	10	0	0	24691
1	8	9	0	0	26242
1	10	11	0	0	26933
1	9	10	0	0	26950
6	12	13	0	0	27076
6	14	15	0	0	27212
6	15	16	0	0	27827
9	14	15	0	0	27845
11	14	15	0	0	27912
6	13	14	0	0	28350
11	15	16	0	0	28436
7	9	10	0	0	28580
9	15	16	0	0	28691
7	8	9	0	0	28731
7	10	11	0	0	28780
6	8	20958	0	0	28808
7	7	8	0	0	28878
5	8	9	0	0	28952
5	9	10	0	0	29153
5	10	11	0	0	29174
7	12	20593	0	0	29320
7	13	20688	0	0	29342
6	9	21003	0	0	29456
9	12	13	0	0	29479
9	11	12	0	0	29497
9	13	14	0	0	29551
5	14	15	0	0	29807
5	15	16	0	0	30299
7	14	15625	0	0	30446
11	8	23958	0	0	30529
6	10	20868	0	0	30603
1	15	16	0	0	30749
11	9	24692	0	0	31209
7	1	2	0	0	31371
7	2	3	0	0	31397
7	0	1	0	0	31423
7	3	4	0	0	31432
9	8	21755	0	0	31560
9	9	21736	0	0	31856
11	7	23907	0	0	31942
9	0	1	0	0	32315
9	1	2	0	0	32449
6	11	12	0	0	32617
5	7	8	0	0	32720
7	6	7	0	0	32939
7	5	6	0	0	32945
7	4	5	0	0	33090
7	15	15873	0	0	33098
9	10	21799	0	0	33130
9	2	3	0	0	33426
6	7	20904	0	0	33458
1	8	26243	0	0	33681
1	9	26951	0	0	33726
6	12	27077	0	0	34018
9	4	5	0	0	34229
9	5	6	0	0	34276
1	3	4	0	0	34283
1	10	26934	0	0	34326
1	1	2	0	0	34335
1	0	1	0	0	34354
1	2	3	0	0	34362
9	6	7	0	0	34558
6	2	3	0	0	34867
6	0	1	0	0	34875
6	1	2	0	0	34875
6	3	4	0	0	34875
1	12	13	0	0	34914
1	11	12	0	0	34939
1	13	14	0	0	34957
1	14	15	0	0	34969
5	13	14	0	0	34997
5	12	13	0	0	35011
11	2	3	0	0	35063
11	1	2	0	0	35073
11	0	1	0	0	35076
5	11	12	0	0	35085
11	12	13	0	0	35165
11	11	12	0	0	35167
0	2	3	0	0	35197
4	10	11	0	0	35199
4	8	9	0	0	35206
4	7	8	0	0	35217
11	10	11	0	0	35230
11	13	14	0	0	35232
0	0	1	0	0	35252
4	9	10	0	0	35263
0	1	2	0	0	35276
6	14	27213	0	0	35281
6	5	6	0	0	35291
0	9	10	0	0	35297
6	4	5	0	0	35310
0	8	9	0	0	35311
0	7	8	0	0	35329
0	5	6	0	0	35347
6	6	7	0	0	35362
2	11	12	0	0	35370
13	7	8	0	0	35372
2	12	13	0	0	35375
11	5	6	0	0	35398
13	9	10	0	0	35412
11	4	5	0	0	35413
0	4	5	0	0	35414
13	8	9	0	0	35425
0	6	7	0	0	35428
11	3	4	0	0	35440
0	3	4	0	0	35444
2	10	11	0	0	35444
13	15	16	0	0	35445
1	4	5	0	0	35446
1	6	7	0	0	35448
1	5	6	0	0	35450
11	6	7	0	0	35451
2	8	9	0	0	35455
2	0	1	0	0	35470
1	7	8	0	0	35476
2	9	10	0	0	35485
8	1	2	0	0	35488
0	12	13	0	0	35492
13	14	15	0	0	35492
2	14	15	0	0	35494
8	0	1	0	0	35497
0	11	12	0	0	35506
0	13	14	0	0	35511
12	7	8	0	0	35517
12	8	9	0	0	35519
0	10	11	0	0	35522
8	8	9	0	0	35533
2	2	3	0	0	35538
2	7	8	0	0	35561
4	3	4	0	0	35561
12	9	10	0	0	35578
2	13	14	0	0	35580
8	10	11	0	0	35620
8	9	10	0	0	35625
8	2	3	0	0	35630
8	4	5	0	0	35635
8	6	7	0	0	35641
8	5	6	0	0	35647
2	4	5	0	0	35653
4	0	1	0	0	35658
2	5	6	0	0	35661
8	7	8	0	0	35662
2	6	7	0	0	35677
4	2	3	0	0	35688
4	1	2	0	0	35728
4	11	12	0	0	35738
3	0	1	0	0	35743
3	8	9	0	0	35751
4	14	15	0	0	35751
4	13	14	0	0	35758
8	3	4	0	0	35762
3	2	3	0	0	35764
3	9	10	0	0	35772
4	5	6	0	0	35795
4	4	5	0	0	35802
4	12	13	0	0	35806
4	6	7	0	0	35809
3	7	8	0	0	35814
3	10	11	0	0	35827
12	6	7	0	0	35847
10	8	9	0	0	35852
10	7	8	0	0	35862
10	0	1	0	0	35867
12	5	6	0	0	35871
12	3	4	0	0	35888
12	4	5	0	0	35896
5	5	6	0	0	35905
5	4	5	0	0	35908
5	6	7	0	0	35910
3	1	2	0	0	35919
3	3	4	0	0	35953
13	1	2	0	0	35957
10	9	10	0	0	35969
13	2	3	0	0	35979
13	4	5	0	0	35994
13	0	1	0	0	35999
10	1	2	0	0	36011
13	3	4	0	0	36014
13	12	13	0	0	36020
0	14	15	0	0	36028
10	10	11	0	0	36028
13	5	6	0	0	36032
10	2	3	0	0	36037
2	3	4	0	0	36038
13	6	7	0	0	36038
13	13	14	0	0	36052
13	10	11	0	0	36058
10	13	14	0	0	36063
13	11	12	0	0	36069
0	15	16	0	0	36087
10	11	12	0	0	36090
10	12	13	0	0	36090
2	1	2	0	0	36150
12	0	1	0	0	36170
8	14	15	0	0	36175
12	1	2	0	0	36191
8	13	14	0	0	36197
12	2	3	0	0	36237
10	3	4	0	0	36243
12	10	11	0	0	36255
10	6	7	0	0	36270
12	11	12	0	0	36272
2	15	16	0	0	36278
12	12	13	0	0	36283
12	13	14	0	0	36296
10	4	5	0	0	36314
3	4	5	0	0	36331
3	13	14	0	0	36348
12	15	16	0	0	36360
3	15	16	0	0	36366
10	5	6	0	0	36381
3	6	7	0	0	36382
10	15	16	0	0	36389
8	11	12	0	0	36392
3	5	6	0	0	36400
3	11	12	0	0	36404
8	15	16	0	0	36406
12	14	15	0	0	36406
10	14	15	0	0	36407
3	12	13	0	0	36409
3	14	15	0	0	36411
8	12	13	0	0	36436
5	0	24500	0	0	36618
4	15	16	0	0	36767
5	8	28953	0	0	37223
7	8	28732	0	0	37526
7	12	29321	0	0	37702
9	12	29480	0	0	38047
7	9	28581	0	0	38152
9	8	31561	0	0	38255
7	0	31424	0	0	38338
7	13	29343	0	0	38677
9	13	29552	0	0	38797
11	8	30530	0	0	38903
9	3	4	0	0	38949
5	1	24418	0	0	39140
5	9	29154	0	0	39176
5	2	24409	0	0	39219
9	0	32316	0	0	39378
11	9	31210	0	0	39437
6	8	28809	0	0	39768
7	4	33091	0	0	39819
6	13	28351	0	0	40713
6	12	34019	0	0	40998
1	8	33682	0	0	41010
9	9	31857	0	0	41230
5	10	29175	0	0	41318
7	1	31372	0	0	41372
6	9	29457	0	0	41456
5	3	24528	0	0	41540
1	9	33727	0	0	41928
1	0	34355	0	0	42516
0	0	35253	0	0	42877
7	5	32946	0	0	42901
1	12	34915	0	0	42982
0	8	35312	0	0	43034
1	1	34336	0	0	43068
4	8	35207	0	0	43130
9	4	34230	0	0	43150
8	0	35498	0	0	43252
5	14	29808	0	0	43316
9	1	32450	0	0	43343
0	4	35415	0	0	43360
10	8	35853	0	0	43445
12	8	35520	0	0	43453
2	8	35456	0	0	43465
4	0	35659	0	0	43477
8	8	35534	0	0	43524
10	0	35868	0	0	43556
4	4	35803	0	0	43594
9	7	21851	0	0	43633
12	4	35897	0	0	43650
2	0	35471	0	0	43676
0	1	35277	0	0	43699
7	10	28781	0	0	43753
8	4	35636	0	0	43790
9	14	27846	0	0	43814
4	12	35807	0	0	43886
11	0	35077	0	0	43891
10	12	36092	0	0	43903
8	1	35489	0	0	43907
4	9	35264	0	0	43934
0	9	35298	0	0	43980
2	9	35486	0	0	44038
10	9	35970	0	0	44047
2	4	35654	0	0	44108
13	0	36000	0	0	44122
6	0	34876	0	0	44146
12	0	36171	0	0	44153
10	4	36315	0	0	44169
11	12	35166	0	0	44174
13	4	35995	0	0	44210
13	8	35426	0	0	44300
2	12	35376	0	0	44341
11	14	27913	0	0	44348
6	4	35311	0	0	44413
12	12	36284	0	0	44493
13	12	36021	0	0	44508
7	11	20977	0	0	44531
8	9	35626	0	0	44663
11	4	35414	0	0	44687
4	1	35729	0	0	44727
1	13	34958	0	0	44815
11	1	35074	0	0	44822
2	13	35581	0	0	44851
12	9	35579	0	0	44976
10	1	36012	0	0	44988
13	9	35413	0	0	45041
3	0	35744	0	0	45183
3	8	35752	0	0	45191
13	1	35958	0	0	45218
7	8	37527	0	0	45238
6	15	27828	0	0	45272
3	4	36332	0	0	45405
12	5	35872	0	0	45427
7	12	37703	0	0	45451
7	0	38339	0	0	45630
11	13	35233	0	0	45706
6	1	34877	0	0	45745
3	12	36410	0	0	45829
3	1	35920	0	0	46003
3	9	35773	0	0	46082
6	5	35292	0	0	46100
2	5	35662	0	0	46325
10	13	36064	0	0	46391
8	5	35648	0	0	46557
7	9	38153	0	0	46565
4	13	35759	0	0	46630
0	12	35493	0	0	46678
13	5	36033	0	0	46692
5	15	30300	0	0	47110
12	1	36192	0	0	47274
13	13	36053	0	0	47333
1	10	34327	0	0	47339
0	5	35348	0	0	47364
7	4	39820	0	0	47485
11	5	35399	0	0	47824
3	13	36349	0	0	47924
3	5	36401	0	0	47927
7	14	30447	0	0	48166
8	12	36437	0	0	48404
4	5	35796	0	0	48552
12	13	36297	0	0	48693
6	10	30604	0	0	48828
1	2	34363	0	0	48878
9	8	38256	0	0	48921
13	2	35980	0	0	49050
9	12	38048	0	0	49074
9	0	39379	0	0	49164
10	10	36029	0	0	49223
1	14	34970	0	0	49383
12	6	35848	0	0	49490
7	13	38678	0	0	49646
9	13	38798	0	0	49736
0	2	35198	0	0	49786
13	6	36039	0	0	50251
11	2	35064	0	0	50285
10	2	36038	0	0	50867
13	10	36059	0	0	51048
9	5	34277	0	0	51315
9	9	41231	0	0	51389
4	8	43131	0	0	51737
13	3	36015	0	0	51765
4	0	43478	0	0	51855
11	15	28437	0	0	51988
1	4	35447	0	0	52052
4	4	43595	0	0	52052
12	2	36238	0	0	52054
2	1	36151	0	0	52070
4	12	43887	0	0	52720
13	11	36070	0	0	53113
2	3	36039	0	0	53163
2	15	36279	0	0	53217
4	9	43935	0	0	53552
7	2	31398	0	0	53579
3	0	45184	0	0	53601
10	6	36271	0	0	53738
12	10	36256	0	0	53956
12	3	35889	0	0	54190
8	10	35621	0	0	54206
3	8	45192	0	0	54429
3	4	45406	0	0	54461
3	12	45830	0	0	54719
3	1	46004	0	0	54732
12	11	36273	0	0	54808
11	10	35231	0	0	55206
3	9	46083	0	0	55394
7	7	28879	0	0	55561
7	6	32940	0	0	55744
6	11	32618	0	0	55780
9	10	33131	0	0	56269
4	10	35200	0	0	56314
6	2	34868	0	0	56514
7	12	45452	0	0	57867
7	8	45239	0	0	58022
6	7	33459	0	0	58040
7	0	45631	0	0	58086
10	7	35863	0	0	58842
7	9	46566	0	0	59245
0	6	35429	0	0	59752
7	4	47486	0	0	59789
10	5	36382	0	0	60577
7	13	49647	0	0	60885
7	14	48167	0	0	60885
7	1	41373	0	0	61279
3	2	35765	0	0	61318
4	2	35689	0	0	61439
5	7	32721	0	0	61677
8	15	36407	0	0	61757
8	11	36393	0	0	61883
5	11	35086	0	0	61999
5	12	35012	0	0	62049
5	13	34998	0	0	62051
11	7	31943	0	0	62351
2	10	35445	0	0	62543
0	13	35512	0	0	62610
3	13	47925	0	0	62652
10	2	50868	0	0	62653
4	14	35752	0	0	62786
10	6	53739	0	0	62844
8	2	35631	0	0	62948
1	11	34940	0	0	63079
9	15	28692	0	0	63182
6	14	35282	0	0	63337
1	5	35451	0	0	63537
3	8	54430	0	0	63686
4	6	35810	0	0	63903
12	5	45428	0	0	63975
12	1	47275	0	0	64131
3	4	54462	0	0	64166
12	6	49491	0	0	64276
3	0	53602	0	0	64277
12	13	48694	0	0	64394
2	14	35495	0	0	64463
3	12	54720	0	0	64518
7	5	42902	0	0	64548
9	2	33427	0	0	64885
13	14	35493	0	0	65597
8	13	36198	0	0	66091
3	10	35828	0	0	66095
13	9	45042	0	0	66143
13	5	46693	0	0	66202
3	1	54733	0	0	66411
13	1	45219	0	0	66659
1	15	30750	0	0	66671
6	6	35363	0	0	66743
3	9	55395	0	0	67105
10	11	36091	0	0	67129
10	7	58843	0	0	67430
3	6	36383	0	0	67532
13	2	49051	0	0	67736
9	3	38950	0	0	67750
10	5	60578	0	0	67814
7	12	57868	0	0	67917
7	0	58087	0	0	67974
11	11	35168	0	0	68019
7	8	58023	0	0	68037
7	9	59246	0	0	68440
7	4	59790	0	0	68518
9	11	29498	0	0	68641
3	5	47928	0	0	69765
7	13	60886	0	0	69880
2	2	35539	0	0	69946
8	6	35642	0	0	70080
11	3	35441	0	0	70144
4	1	44728	0	0	70216
7	1	61280	0	0	70869
13	13	47334	0	0	71266
7	2	53580	0	0	71307
4	11	35739	0	0	71409
9	4	43151	0	0	71555
4	3	35562	0	0	71588
9	7	43634	0	0	71689
9	14	43815	0	0	71781
6	8	39769	0	0	73155
12	8	43454	0	0	73185
12	4	43651	0	0	73215
12	12	44494	0	0	73223
12	0	44154	0	0	73415
13	6	50252	0	0	73455
11	8	38904	0	0	73469
5	6	35911	0	0	73586
