11	4	32738	0	37939	37939
13	0	33009	0	38089	38089
6	2	31742	0	38101	38101
7	9	32643	0	38103	38103
4	5	33049	0	38135	38135
0	0	33507	0	38149	38149
7	7	33039	0	38194	38194
10	8	33557	0	38338	38338
10	7	34183	0	38405	38405
7	6	34195	0	38412	38412
8	8	33809	0	38421	38421
10	2	35010	0	38444	38444
7	4	34997	0	38491	38491
9	7	33129	0	38493	38493
3	7	33404	0	38537	38537
0	3	34272	0	38562	38562
2	0	32734	0	38675	38675
5	2	34468	0	38684	38684
0	4	34289	0	38686	38686
3	9	33443	0	38743	38743
3	5	33773	0	38754	38754
3	3	35443	0	38786	38786
11	3	33487	0	38794	38794
8	6	33935	0	38796	38796
10	6	35118	0	38809	38809
8	1	34185	0	38822	38822
7	1	35061	0	38898	38898
4	1	33313	0	38901	38901
13	7	33667	0	38933	38933
6	5	32160	0	38934	38934
12	9	34284	0	38945	38945
13	9	35230	0	38947	38947
1	1	33447	0	38980	38980
6	8	35253	0	38990	38990
4	9	33953	0	39035	39035
4	4	34822	0	39043	39043
7	8	33843	0	39046	39046
6	7	34998	0	39081	39081
8	3	35446	0	39082	39082
7	2	35641	0	39177	39177
9	8	34776	0	39202	39202
1	3	34949	0	39262	39262
13	1	34750	0	39291	39291
0	1	34457	0	39322	39322
2	9	33280	0	39326	39326
0	2	34937	0	39392	39392
11	5	35491	0	39470	39470
12	1	34703	0	39480	39480
11	1	35583	0	39510	39510
2	4	33188	0	39522	39522
13	4	36143	0	39527	39527
11	8	34253	0	39569	39569
10	0	35485	0	39656	39656
9	0	34845	0	39686	39686
9	1	33403	0	39697	39697
13	8	36300	0	39707	39707
2	1	33444	0	39708	39708
3	8	36029	0	39725	39725
13	6	35509	0	39797	39797
3	1	36213	0	39890	39890
1	2	35164	0	39909	39909
3	0	36174	0	39932	39932
4	0	35199	0	39951	39951
8	0	35716	0	39965	39965
5	6	35188	0	39989	39989
8	2	34665	0	40013	40013
12	4	34496	0	40024	40024
2	5	33189	0	40075	40075
5	0	34966	0	40101	40101
7	0	35091	0	40127	40127
1	4	35366	0	40191	40191
1	6	35736	0	40235	40235
2	2	35843	0	40307	40307
6	0	35360	0	40310	40310
3	4	36523	0	40328	40328
10	9	35844	0	40363	40363
10	1	36660	0	40392	40392
0	6	35246	0	40399	40399
12	0	35219	0	40401	40401
9	3	35214	0	40411	40411
6	9	35598	0	40421	40421
6	3	35926	0	40474	40474
11	9	35964	0	40550	40550
0	8	36011	0	40563	40563
9	5	35324	0	40567	40567
7	5	36974	0	40574	40574
12	3	35419	0	40696	40696
9	2	35795	0	40744	40744
12	5	35745	0	40750	40750
6	6	36408	0	40769	40769
5	7	35816	0	40779	40779
4	3	35365	0	40781	40781
12	6	35831	0	40817	40817
5	4	36551	0	40906	40906
4	7	35867	0	40971	40971
9	6	37166	0	40991	40991
4	8	35895	0	41002	41002
1	5	35935	0	41075	41075
4	2	37040	0	41098	41098
0	5	35368	0	41108	41108
6	4	37064	0	41114	41114
8	5	37025	0	41124	41124
9	4	35755	0	41132	41132
2	3	35057	0	41161	41161
12	2	36057	0	41247	41247
8	9	37207	0	41265	41265
13	2	36398	0	41270	41270
7	3	36998	0	41320	41320
10	4	36526	0	41328	41328
1	9	35737	0	41367	41367
2	7	36477	0	41382	41382
5	9	37302	0	41480	41480
12	8	36460	0	41492	41492
5	1	36108	0	41520	41520
11	2	36419	0	41537	41537
9	9	36980	0	41562	41562
0	7	36301	0	41614	41614
0	9	37809	0	41623	41623
13	5	36502	0	41643	41643
11	7	36471	0	41699	41699
8	7	37325	0	41743	41743
7	9	38104	0	42007	42007
8	4	37489	0	42058	42058
0	4	38687	0	42073	42073
6	1	37022	0	42077	42077
0	0	38150	0	42101	42101
6	2	38102	0	42113	42113
3	2	36571	0	42116	42116
1	7	36229	0	42165	42165
4	5	38136	0	42205	42205
5	8	37727	0	42248	42248
7	7	38195	0	42248	42248
2	6	36509	0	42280	42280
2	8	37058	0	42305	42305
3	7	38538	0	42320	42320
12	9	38946	0	42493	42493
0	3	38563	0	42512	42512
2	0	38676	0	42549	42549
9	7	38494	0	42667	42667
10	3	37143	0	42681	42681
13	3	37675	0	42710	42710
13	7	38934	0	42719	42719
12	7	36426	0	42726	42726
9	8	39203	0	42785	42785
3	6	37787	0	42843	42843
13	0	38090	0	42896	42896
5	5	37714	0	42966	42966
8	8	38422	0	42980	42980
1	0	36914	0	42981	42981
4	6	37679	0	42984	42984
1	8	37029	0	42991	42991
11	6	37381	0	43018	43018
11	0	36482	0	43040	43040
5	3	37790	0	43052	43052
4	9	39036	0	43065	43065
10	8	38339	0	43065	43065
10	6	38810	0	43088	43088
3	9	38744	0	43139	43139
10	7	38406	0	43169	43169
3	5	38755	0	43276	43276
10	5	37188	0	43334	43334
4	1	38902	0	43352	43352
11	4	37940	0	43414	43414
2	9	39327	0	43416	43416
13	1	39292	0	43421	43421
11	3	38795	0	43468	43468
1	1	38981	0	43488	43488
10	0	39657	0	43502	43502
7	6	38413	0	43568	43568
0	2	39393	0	43606	43606
13	9	38948	0	43620	43620
3	3	38787	0	43656	43656
5	2	38685	0	43718	43718
6	5	38935	0	43728	43728
1	3	39263	0	43760	43760
13	4	39528	0	43780	43780
9	0	39687	0	43872	43872
10	2	38445	0	43883	43883
7	4	38492	0	43898	43898
12	4	40025	0	43925	43925
0	1	39323	0	43948	43948
4	4	39044	0	43966	43966
4	0	39952	0	43977	43977
8	3	39083	0	43978	43978
7	1	38899	0	44053	44053
5	0	40102	0	44088	44088
8	1	38823	0	44140	44140
12	1	39481	0	44155	44155
8	6	38797	0	44160	44160
13	6	39798	0	44263	44263
2	1	39709	0	44269	44269
3	8	39726	0	44272	44272
0	6	40400	0	44520	44520
5	6	39990	0	44532	44532
13	8	39708	0	44575	44575
12	0	40402	0	44594	44594
9	1	39698	0	44608	44608
2	4	39523	0	44614	44614
1	2	39910	0	44615	44615
4	3	40782	0	44654	44654
13	2	41271	0	44662	44662
8	0	39966	0	44770	44770
3	1	39891	0	44796	44796
11	5	39471	0	44809	44809
7	2	39178	0	44830	44830
9	5	40568	0	44831	44831
6	0	40311	0	44837	44837
7	8	39047	0	44840	44840
3	0	39933	0	44874	44874
7	0	40128	0	44913	44913
8	2	40014	0	44971	44971
1	4	40192	0	44979	44979
4	7	40972	0	45006	45006
5	7	40780	0	45014	45014
11	8	39570	0	45031	45031
11	9	40551	0	45031	45031
6	8	38991	0	45042	45042
6	9	40422	0	45082	45082
7	5	40575	0	45083	45083
6	7	39082	0	45104	45104
10	4	41329	0	45125	45125
12	3	40697	0	45147	45147
9	2	40745	0	45256	45256
2	2	40308	0	45263	45263
9	3	40412	0	45284	45284
11	2	41538	0	45325	45325
2	5	40076	0	45329	45329
7	9	42008	0	45409	45409
7	3	41321	0	45460	45460
1	6	40236	0	45493	45493
4	8	41003	0	45540	45540
12	5	40751	0	45565	45565
11	1	39511	0	45570	45570
0	7	41615	0	45680	45680
8	5	41125	0	45705	45705
8	4	42059	0	45741	45741
12	6	40818	0	45766	45766
8	7	41744	0	45778	45778
7	7	42249	0	45815	45815
3	4	40329	0	45965	45965
5	4	40907	0	45967	45967
13	5	41644	0	46034	46034
0	8	40564	0	46040	46040
7	6	43569	0	46084	46084
8	9	41266	0	46165	46165
10	9	40364	0	46295	46295
0	5	41109	0	46330	46330
0	9	41624	0	46399	46399
4	2	41099	0	46404	46404
11	7	41700	0	46473	46473
5	9	41481	0	46487	46487
10	1	40393	0	46499	46499
6	3	40475	0	46500	46500
11	6	43019	0	46518	46518
0	4	42074	0	46563	46563
5	8	42249	0	46668	46668
1	9	41368	0	46673	46673
5	1	41521	0	46699	46699
1	7	42166	0	46774	46774
5	5	42967	0	46782	46782
9	7	42668	0	46799	46799
8	8	42981	0	46834	46834
9	6	40992	0	46837	46837
1	5	41076	0	46839	46839
0	0	42102	0	46844	46844
10	8	43066	0	46864	46864
1	0	42982	0	46874	46874
2	7	41383	0	46874	46874
4	5	42206	0	46880	46880
13	3	42711	0	46881	46881
2	3	41162	0	46895	46895
10	6	43089	0	46914	46914
3	7	42321	0	46940	46940
2	6	42281	0	47065	47065
9	4	41133	0	47075	47075
10	3	42682	0	47193	47193
6	4	41115	0	47201	47201
3	2	42117	0	47203	47203
4	6	42985	0	47241	47241
9	9	41563	0	47244	47244
5	3	43053	0	47307	47307
3	6	42844	0	47348	47348
2	8	42306	0	47368	47368
1	8	42992	0	47397	47397
6	6	40770	0	47426	47426
5	2	43719	0	47427	47427
11	0	43041	0	47428	47428
12	8	41493	0	47428	47428
0	3	42513	0	47465	47465
9	8	42786	0	47540	47540
13	7	42720	0	47562	47562
9	0	43873	0	47598	47598
12	2	41248	0	47613	47613
10	5	43335	0	47632	47632
2	0	42550	0	47645	47645
7	4	43899	0	47703	47703
12	9	42494	0	47732	47732
11	4	43415	0	47786	47786
6	1	42078	0	47811	47811
6	2	42114	0	47852	47852
9	1	44609	0	47852	47852
2	1	44270	0	47878	47878
12	7	42727	0	47894	47894
2	9	43417	0	48029	48029
10	7	43170	0	48066	48066
6	0	44838	0	48078	48078
3	9	43140	0	48102	48102
12	4	43926	0	48166	48166
4	7	45007	0	48205	48205
13	0	42897	0	48236	48236
4	0	43978	0	48257	48257
6	5	43729	0	48275	48275
6	8	45043	0	48300	48300
8	3	43979	0	48310	48310
4	9	43066	0	48329	48329
1	1	43489	0	48349	48349
11	3	43469	0	48371	48371
5	0	44089	0	48409	48409
0	1	43949	0	48428	48428
7	1	44054	0	48440	48440
13	1	43422	0	48449	48449
12	1	44156	0	48471	48471
1	3	43761	0	48585	48585
0	6	44521	0	48621	48621
2	4	44615	0	48644	48644
8	1	44141	0	48654	48654
4	1	43353	0	48740	48740
3	1	44797	0	48793	48793
4	3	44655	0	48853	48853
3	3	43657	0	48896	48896
8	0	44771	0	48937	48937
10	0	43503	0	48976	48976
8	6	44161	0	48986	48986
4	4	43967	0	49093	49093
8	2	44972	0	49097	49097
3	5	43277	0	49138	49138
11	5	44810	0	49149	49149
10	4	45126	0	49175	49175
4	2	46405	0	49199	49199
7	2	44831	0	49220	49220
13	9	43621	0	49353	49353
3	8	44273	0	49359	49359
11	8	45032	0	49514	49514
4	8	45541	0	49526	49526
0	7	45681	0	49544	49544
6	9	45083	0	49589	49589
5	6	44533	0	49634	49634
12	0	44595	0	49666	49666
3	0	44875	0	49667	49667
12	3	45148	0	49695	49695
5	7	45015	0	49753	49753
5	4	45968	0	49817	49817
0	2	43607	0	49844	49844
7	8	44841	0	49851	49851
1	2	44616	0	49873	49873
13	8	44576	0	49917	49917
11	9	45033	0	49993	49993
7	5	45084	0	50001	50001
5	9	46488	0	50053	50053
10	2	43884	0	50065	50065
13	2	44663	0	50073	50073
1	4	44980	0	50090	50090
13	4	43781	0	50211	50211
7	0	44914	0	50242	50242
13	6	44264	0	50244	50244
2	2	45264	0	50264	50264
11	1	45571	0	50266	50266
3	4	45966	0	50278	50278
10	1	46500	0	50308	50308
10	9	46296	0	50310	50310
2	5	45330	0	50324	50324
3	7	46941	0	50332	50332
9	5	44832	0	50452	50452
8	5	45706	0	50548	50548
0	8	46041	0	50554	50554
9	2	45257	0	50614	50614
13	7	47563	0	50627	50627
11	2	45326	0	50708	50708
6	7	45105	0	50746	50746
7	3	45461	0	50766	50766
12	5	45566	0	50779	50779
1	9	46674	0	50804	50804
9	3	45285	0	50922	50922
1	6	45494	0	50938	50938
10	8	46865	0	50944	50944
2	7	46875	0	50951	50951
13	5	46035	0	51070	51070
6	4	47202	0	51102	51102
4	5	46881	0	51116	51116
2	3	46896	0	51132	51132
7	9	45410	0	51170	51170
7	7	45816	0	51173	51173
11	7	46474	0	51221	51221
12	6	45767	0	51223	51223
0	5	46331	0	51229	51229
2	8	47369	0	51353	51353
12	2	47614	0	51376	51376
5	8	46669	0	51432	51432
6	3	46501	0	51433	51433
12	9	47733	0	51569	51569
3	2	47204	0	51571	51571
6	6	47427	0	51572	51572
11	6	46519	0	51610	51610
3	9	48103	0	51620	51620
7	6	46085	0	51655	51655
5	1	46700	0	51664	51664
13	3	46882	0	51688	51688
12	8	47429	0	51700	51700
9	6	46838	0	51730	51730
8	4	45742	0	51735	51735
0	9	46400	0	51833	51833
11	0	47429	0	51943	51943
10	6	46915	0	52003	52003
8	9	46166	0	52038	52038
2	0	47646	0	52100	52100
11	3	48372	0	52109	52109
10	7	48067	0	52135	52135
9	4	47076	0	52155	52155
8	7	45779	0	52179	52179
4	6	47242	0	52198	52198
9	7	46800	0	52240	52240
2	6	47066	0	52267	52267
12	7	47895	0	52291	52291
13	0	48237	0	52313	52313
6	1	47812	0	52380	52380
13	1	48450	0	52426	52426
10	5	47633	0	52462	52462
8	8	46835	0	52513	52513
9	0	47599	0	52554	52554
0	4	46564	0	52562	52562
3	6	47349	0	52616	52616
1	7	46775	0	52676	52676
13	9	49354	0	52720	52720
8	3	48311	0	52724	52724
8	0	48938	0	52774	52774
7	4	47704	0	52812	52812
6	2	47853	0	52814	52814
5	5	46783	0	52873	52873
0	3	47466	0	52883	52883
11	4	47787	0	52922	52922
10	3	47194	0	52925	52925
9	9	47245	0	52926	52926
5	3	47308	0	52941	52941
5	2	47428	0	52971	52971
4	7	48206	0	52973	52973
11	5	49150	0	53001	53001
8	1	48655	0	53018	53018
12	4	48167	0	53105	53105
5	7	49754	0	53138	53138
6	8	48301	0	53168	53168
10	0	48977	0	53229	53229
0	0	46845	0	53230	53230
5	6	49635	0	53243	53243
1	5	46840	0	53259	53259
10	4	49176	0	53271	53271
10	2	50066	0	53290	53290
7	1	48441	0	53327	53327
7	2	49221	0	53336	53336
4	0	48258	0	53377	53377
4	9	48330	0	53398	53398
8	6	48987	0	53410	53410
9	8	47541	0	53421	53421
0	1	48429	0	53537	53537
1	0	46875	0	53553	53553
12	0	49667	0	53570	53570
1	8	47398	0	53584	53584
8	2	49098	0	53591	53591
11	8	49515	0	53641	53641
11	9	49994	0	53680	53680
2	1	47879	0	53691	53691
2	4	48645	0	53762	53762
6	0	48079	0	53835	53835
6	5	48276	0	53846	53846
5	0	48410	0	53874	53874
3	3	48897	0	53942	53942
9	1	47853	0	53943	53943
3	1	48794	0	53965	53965
1	2	49874	0	53975	53975
12	3	49696	0	53983	53983
3	0	49668	0	53995	53995
12	1	48472	0	54015	54015
2	9	48030	0	54032	54032
3	5	49139	0	54115	54115
9	5	50453	0	54120	54120
1	1	48350	0	54121	54121
6	7	50747	0	54141	54141
7	8	49852	0	54146	54146
11	1	50267	0	54172	54172
4	1	48741	0	54210	54210
1	3	48586	0	54231	54231
12	5	50780	0	54232	54232
2	2	50265	0	54347	54347
2	5	50325	0	54355	54355
13	8	49918	0	54355	54355
0	6	48622	0	54370	54370
0	7	49545	0	54406	54406
0	2	49845	0	54420	54420
4	3	48854	0	54481	54481
9	3	50923	0	54496	54496
3	8	49360	0	54514	54514
5	4	49818	0	54529	54529
8	5	50549	0	54558	54558
10	1	50309	0	54699	54699
6	9	49590	0	54721	54721
0	8	50555	0	54739	54739
9	6	51731	0	54741	54741
7	5	50002	0	54799	54799
10	9	50311	0	54887	54887
9	2	50615	0	54948	54948
13	2	50074	0	54970	54970
10	8	50945	0	54992	54992
7	0	50243	0	55025	55025
12	2	51377	0	55034	55034
6	3	51434	0	55044	55044
13	4	50212	0	55153	55153
3	4	50279	0	55166	55166
7	9	51171	0	55230	55230
5	9	50054	0	55419	55419
13	6	50245	0	55452	55452
12	6	51224	0	55470	55470
4	2	49200	0	55476	55476
8	9	52039	0	55599	55599
6	4	51103	0	55620	55620
2	7	50952	0	55636	55636
5	8	51433	0	55681	55681
8	4	51736	0	55788	55788
2	3	51133	0	55805	55805
3	7	50333	0	55812	55812
3	2	51572	0	55835	55835
7	3	50767	0	55948	55948
1	4	50091	0	56024	56024
4	4	49094	0	56141	56141
6	1	52381	0	56146	56146
13	7	50628	0	56150	56150
13	5	51071	0	56151	56151
3	6	52617	0	56208	56208
11	2	50709	0	56220	56220
13	3	51689	0	56239	56239
9	4	52156	0	56277	56277
6	6	51573	0	56311	56311
7	7	51174	0	56314	56314
9	7	52241	0	56335	56335
4	5	51117	0	56353	56353
6	2	52815	0	56353	56353
8	7	52180	0	56356	56356
11	7	51222	0	56364	56364
0	9	51834	0	56462	56462
5	1	51665	0	56595	56595
12	9	51570	0	56606	56606
11	6	51611	0	56668	56668
4	8	49527	0	56739	56739
2	0	52101	0	56766	56766
1	9	50805	0	56840	56840
13	9	52721	0	56846	56846
7	1	53328	0	56888	56888
1	6	50939	0	56905	56905
7	6	51656	0	56913	56913
9	0	52555	0	56922	56922
12	7	52292	0	56977	56977
4	0	53378	0	57026	57026
6	8	53169	0	57072	57072
4	6	52199	0	57085	57085
8	0	52775	0	57108	57108
1	7	52677	0	57140	57140
7	4	52813	0	57188	57188
5	3	52942	0	57203	57203
0	5	51230	0	57268	57268
5	5	52874	0	57291	57291
4	7	52974	0	57317	57317
10	5	52463	0	57320	57320
11	0	51944	0	57334	57334
4	1	54211	0	57335	57335
3	9	51621	0	57374	57374
10	6	52004	0	57375	57375
3	3	53943	0	57454	57454
2	8	51354	0	57458	57458
12	8	51701	0	57477	57477
8	8	52514	0	57485	57485
10	7	52136	0	57571	57571
2	6	52268	0	57582	57582
4	9	53399	0	57604	57604
8	1	53019	0	57605	57605
8	3	52725	0	57635	57635
1	5	53260	0	57646	57646
11	3	52110	0	57696	57696
13	0	52314	0	57705	57705
12	4	53106	0	57719	57719
0	3	52884	0	57720	57720
10	3	52926	0	57794	57794
9	8	53422	0	57797	57797
0	4	52563	0	57806	57806
0	0	53231	0	57812	57812
3	1	53966	0	57844	57844
6	0	53836	0	57853	57853
0	6	54371	0	57866	57866
13	1	52427	0	57868	57868
9	9	52927	0	57872	57872
5	2	52972	0	57882	57882
2	1	53692	0	57905	57905
6	5	53847	0	57915	57915
0	1	53538	0	57921	57921
7	8	54147	0	57979	57979
13	8	54356	0	58009	58009
7	2	53337	0	58033	58033
12	0	53571	0	58117	58117
12	3	53984	0	58295	58295
0	7	54407	0	58302	58302
10	0	53230	0	58316	58316
5	7	53139	0	58346	58346
9	1	53944	0	58354	58354
9	5	54121	0	58364	58364
2	4	53763	0	58409	58409
11	4	52923	0	58464	58464
5	6	53244	0	58497	58497
0	2	54421	0	58498	58498
1	0	53554	0	58507	58507
1	1	54122	0	58537	58537
9	3	54497	0	58638	58638
8	6	53411	0	58644	58644
0	8	54740	0	58792	58792
1	8	53585	0	58850	58850
8	2	53592	0	58885	58885
7	5	54800	0	58939	58939
2	9	54033	0	58949	58949
6	7	54142	0	58992	58992
3	5	54116	0	59028	59028
1	4	56025	0	59077	59077
3	0	53996	0	59080	59080
5	4	54530	0	59134	59134
2	7	55637	0	59136	59136
2	2	54348	0	59255	59255
2	3	55806	0	59278	59278
5	0	53875	0	59281	59281
10	4	53272	0	59313	59313
1	2	53976	0	59320	59320
13	4	55154	0	59347	59347
8	5	54559	0	59358	59358
5	8	55682	0	59359	59359
11	5	53002	0	59361	59361
3	8	54515	0	59400	59400
8	9	55600	0	59440	59440
12	5	54233	0	59473	59473
9	2	54949	0	59486	59486
11	8	53642	0	59546	59546
11	9	53681	0	59568	59568
13	6	55453	0	59585	59585
9	6	54742	0	59702	59702
13	5	56152	0	59764	59764
4	2	55477	0	59769	59769
7	0	55026	0	59840	59840
1	3	54232	0	59847	59847
9	4	56278	0	59856	59856
13	2	54971	0	59882	59882
12	1	54016	0	59886	59886
8	0	57109	0	59900	59900
11	1	54173	0	59915	59915
2	5	54356	0	59916	59916
4	3	54482	0	59916	59916
7	9	55231	0	59924	59924
1	9	56841	0	60068	60068
5	9	55420	0	60087	60087
11	2	56221	0	60098	60098
8	7	56357	0	60117	60117
12	2	55035	0	60164	60164
10	1	54700	0	60193	60193
11	0	57335	0	60210	60210
3	4	55167	0	60283	60283
12	9	56607	0	60335	60335
6	9	54722	0	60581	60581
9	7	56336	0	60581	60581
11	7	56365	0	60608	60608
8	4	55789	0	60636	60636
10	2	53291	0	60650	60650
11	6	56669	0	60696	60696
12	7	56978	0	60716	60716
11	3	57697	0	60722	60722
3	7	55813	0	60730	60730
6	4	55621	0	60757	60757
4	4	56142	0	60782	60782
2	0	56767	0	60804	60804
12	6	55471	0	60806	60806
3	2	55836	0	60831	60831
6	1	56147	0	60836	60836
1	7	57141	0	60848	60848
10	8	54993	0	60872	60872
6	3	55045	0	60906	60906
1	6	56906	0	60923	60923
10	9	54888	0	60947	60947
4	5	56354	0	61027	61027
12	8	57478	0	61039	61039
7	3	55949	0	61051	61051
9	0	56923	0	61071	61071
5	1	56596	0	61106	61106
3	3	57455	0	61136	61136
13	7	56151	0	61171	61171
3	9	57375	0	61339	61339
4	8	56740	0	61340	61340
1	5	57647	0	61347	61347
6	8	57073	0	61381	61381
9	9	57873	0	61421	61421
3	6	56209	0	61459	61459
11	4	58465	0	61488	61488
3	1	57845	0	61526	61526
8	8	57486	0	61594	61594
7	7	56315	0	61653	61653
8	3	57636	0	61832	61832
4	0	57027	0	61840	61840
13	3	56240	0	61849	61849
4	6	57086	0	61861	61861
8	1	57606	0	61900	61900
10	5	57321	0	61938	61938
12	4	57720	0	61992	61992
2	8	57459	0	62012	62012
6	6	56312	0	62028	62028
9	8	57798	0	62030	62030
11	5	59362	0	62030	62030
13	9	56847	0	62054	62054
7	1	56889	0	62077	62077
9	5	58365	0	62085	62085
6	2	56354	0	62091	62091
0	9	56463	0	62094	62094
2	1	57906	0	62098	62098
10	7	57572	0	62287	62287
9	1	58355	0	62320	62320
0	5	57269	0	62372	62372
5	5	57292	0	62383	62383
8	6	58645	0	62407	62407
10	6	57376	0	62416	62416
6	0	57854	0	62443	62443
2	6	57583	0	62450	62450
13	0	57706	0	62485	62485
13	8	58010	0	62535	62535
5	3	57204	0	62552	62552
5	2	57883	0	62561	62561
10	3	57795	0	62630	62630
4	7	57318	0	62653	62653
12	0	58118	0	62675	62675
7	6	56914	0	62679	62679
9	3	58639	0	62765	62765
0	3	57721	0	62798	62798
9	2	59487	0	62870	62870
10	0	58317	0	62913	62913
13	1	57869	0	62953	62953
13	4	59348	0	62967	62967
7	4	57189	0	63012	63012
0	4	57807	0	63123	63123
0	6	57867	0	63306	63306
11	8	59547	0	63325	63325
2	9	58950	0	63357	63357
2	4	58410	0	63375	63375
1	0	58508	0	63395	63395
6	5	57916	0	63416	63416
0	7	58303	0	63423	63423
2	2	59256	0	63455	63455
6	9	60582	0	63504	63504
5	7	58347	0	63513	63513
3	5	59029	0	63615	63615
0	1	57922	0	63657	63657
0	2	58499	0	63657	63657
9	6	59703	0	63665	63665
12	3	58296	0	63665	63665
12	5	59474	0	63665	63665
8	5	59359	0	63677	63677
4	1	57336	0	63713	63713
12	9	60336	0	63744	63744
12	7	60717	0	63767	63767
12	1	59887	0	63776	63776
7	5	58940	0	63818	63818
12	2	60165	0	63823	63823
6	7	58993	0	63857	63857
8	9	59441	0	63857	63857
2	7	59137	0	63911	63911
7	2	58034	0	63918	63918
0	0	57813	0	63922	63922
1	8	58851	0	63960	63960
4	9	57605	0	64008	64008
11	9	59569	0	64019	64019
1	1	58538	0	64052	64052
8	2	58886	0	64052	64052
1	4	59078	0	64062	64062
7	8	57980	0	64153	64153
10	4	59314	0	64179	64179
1	2	59321	0	64239	64239
5	6	58498	0	64290	64290
1	3	59848	0	64371	64371
5	0	59282	0	64428	64428
10	2	60651	0	64439	64439
0	8	58793	0	64526	64526
3	0	59081	0	64600	64600
13	6	59586	0	64605	64605
6	1	60837	0	64633	64633
2	3	59279	0	64642	64642
4	2	59770	0	64678	64678
11	1	59916	0	64788	64788
10	1	60194	0	64789	64789
2	5	59917	0	64794	64794
4	4	60783	0	64861	64861
3	8	59401	0	64867	64867
4	3	59917	0	64958	64958
5	4	59135	0	64981	64981
3	7	60731	0	64984	64984
8	0	59901	0	65025	65025
6	4	60758	0	65064	65064
10	8	60873	0	65097	65097
7	9	59925	0	65102	65102
11	2	60099	0	65104	65104
11	0	60211	0	65116	65116
10	5	61939	0	65134	65134
8	7	60118	0	65160	65160
0	9	62095	0	65188	65188
7	0	59841	0	65189	65189
3	4	60284	0	65201	65201
7	3	61052	0	65242	65242
6	8	61382	0	65297	65297
6	3	60907	0	65314	65314
1	9	60069	0	65502	65502
4	5	61028	0	65509	65509
1	7	60849	0	65519	65519
13	7	61172	0	65527	65527
13	5	59765	0	65547	65547
0	5	62373	0	65557	65557
8	4	60637	0	65568	65568
1	6	60924	0	65576	65576
2	8	62013	0	65577	65577
11	7	60609	0	65578	65578
4	8	61341	0	65666	65666
5	9	60088	0	65710	65710
13	3	61850	0	65774	65774
12	6	60807	0	65791	65791
2	0	60805	0	65799	65799
10	7	62288	0	65819	65819
9	7	60582	0	65847	65847
13	2	59883	0	65887	65887
9	4	59857	0	66119	66119
5	1	61107	0	66167	66167
5	8	59360	0	66167	66167
9	0	61072	0	66244	66244
11	6	60697	0	66321	66321
11	3	60723	0	66330	66330
4	0	61841	0	66404	66404
13	9	62055	0	66408	66408
5	3	62553	0	66492	66492
13	0	62486	0	66548	66548
8	8	61595	0	66566	66566
10	9	60948	0	66574	66574
3	3	61137	0	66615	66615
8	3	61833	0	66653	66653
5	5	62384	0	66684	66684
0	3	62799	0	66720	66720
7	7	61654	0	66781	66781
4	6	61862	0	66786	66786
2	1	62099	0	66796	66796
3	1	61527	0	66812	66812
3	6	61460	0	66830	66830
7	1	62078	0	66866	66866
2	6	62451	0	66899	66899
11	5	62031	0	66919	66919
3	5	63616	0	66935	66935
7	6	62680	0	66955	66955
7	4	63013	0	66981	66981
8	6	62408	0	66989	66989
3	9	61340	0	67017	67017
9	8	62031	0	67033	67033
12	8	61040	0	67091	67091
11	4	61489	0	67093	67093
11	9	64020	0	67216	67216
8	1	61901	0	67233	67233
3	2	60832	0	67255	67255
10	3	62631	0	67269	67269
9	5	62086	0	67322	67322
3	0	64601	0	67365	67365
6	0	62444	0	67390	67390
0	6	63307	0	67424	67424
11	8	63326	0	67443	67443
6	2	62092	0	67445	67445
0	7	63424	0	67474	67474
1	0	63396	0	67493	67493
1	5	61348	0	67523	67523
9	3	62766	0	67555	67555
2	9	63358	0	67563	67563
13	1	62954	0	67577	67577
5	2	62562	0	67580	67580
0	4	63124	0	67615	67615
6	6	62029	0	67623	67623
1	8	63961	0	67635	67635
9	1	62321	0	67681	67681
12	4	61993	0	67691	67691
13	8	62536	0	67693	67693
12	0	62676	0	67810	67810
8	5	63678	0	67827	67827
8	9	63858	0	67847	67847
9	9	61422	0	67871	67871
6	1	64634	0	67876	67876
5	7	63514	0	67882	67882
2	4	63376	0	67885	67885
10	6	62417	0	67894	67894
1	1	64053	0	68272	68272
6	5	63417	0	68337	68337
2	2	63456	0	68403	68403
12	1	63777	0	68412	68412
10	0	62914	0	68424	68424
7	8	64154	0	68442	68442
11	0	65117	0	68463	68463
6	9	63505	0	68467	68467
4	7	62654	0	68470	68470
12	9	63745	0	68523	68523
9	2	62871	0	68598	68598
0	1	63658	0	68608	68608
6	7	63858	0	68636	68636
7	9	65103	0	68650	68650
7	2	63919	0	68653	68653
6	4	65065	0	68655	68655
8	2	64053	0	68699	68699
13	4	62968	0	68742	68742
7	5	63819	0	68756	68756
4	2	64679	0	68821	68821
4	1	63714	0	68922	68922
1	2	64240	0	68945	68945
13	6	64606	0	68945	68945
3	8	64868	0	68975	68975
10	2	64440	0	69001	69001
7	0	65190	0	69030	69030
11	1	64789	0	69035	69035
0	2	63659	0	69058	69058
3	7	64985	0	69074	69074
9	6	63666	0	69074	69074
0	0	63923	0	69169	69169
11	7	65579	0	69184	69184
1	4	64063	0	69192	69192
5	0	64429	0	69209	69209
12	2	63824	0	69211	69211
12	3	63666	0	69211	69211
9	7	65848	0	69231	69231
