3	2	3	0	32159	32159
1	1	2	0	32373	32373
3	6	7	0	32388	32388
7	3	4	0	32682	32682
0	3	4	0	32977	32977
5	4	5	0	33272	33272
7	5	6	0	33346	33346
2	4	5	0	33596	33596
11	9	10	0	33622	33622
7	0	1	0	33670	33670
12	0	1	0	34356	34356
1	0	1	0	34753	34753
8	1	2	0	35113	35113
3	3	4	0	35120	35120
11	5	6	0	35734	35734
12	1	2	0	36395	36395
5	9	10	0	37314	37314
8	7	8	0	37327	37327
11	1	2	0	37805	37805
12	6	7	0	38219	38219
4	11	12	0	38231	38231
13	0	1	0	38458	38458
11	4	5	0	38652	38652
10	1	2	0	38738	38738
12	3	4	0	39022	39022
0	11	12	0	39108	39108
7	1	2	0	39268	39268
12	10	11	0	39358	39358
3	11	12	0	39557	39557
0	2	3	0	39723	39723
1	5	6	0	40034	40034
13	2	3	0	40174	40174
10	0	1	0	40672	40672
13	3	4	0	40895	40895
4	1	2	0	41932	41932
6	4	5	0	41961	41961
8	0	1	0	43827	43827
4	2	3	0	45975	45975
11	11	12	0	46630	46630
1	2	3	0	46692	46692
2	3	4	0	47044	47044
10	2	3	0	47176	47176
10	3	4	0	47273	47273
9	3	4	0	47636	47636
0	4	5	0	49292	49292
8	2	3	0	49467	49467
9	0	1	0	49469	49469
6	8	9	0	49766	49766
3	9	10	0	51033	51033
5	1	2	0	52834	52834
6	0	1	0	54155	54155
7	2	3	0	55580	55580
0	1	2	0	57900	57900
13	1	2	0	58280	58280
13	5	6	0	58510	58510
10	4	5	0	58629	58629
9	5	6	0	58639	58639
1	4	5	0	58706	58706
1	3	4	0	58732	58732
8	3	4	0	59436	59436
2	9	10	0	59713	59713
0	5	6	0	60260	60260
2	6	7	0	61052	61052
5	6	7	0	63004	63004
4	5	6	0	64259	64259
7	4	5	0	65749	65749
4	4	5	0	65877	65877
13	4	5	0	67177	67177
10	5	6	0	67603	67603
6	7	8	0	68510	68510
2	5	6	0	68573	68573
8	6	7	0	69175	69175
3	4	5	0	69295	69295
12	2	3	0	70324	70324
6	6	7	0	71143	71143
11	7	8	0	72384	72384
9	7	8	0	73007	73007
12	7	8	0	74168	74168
5	5	6	0	74176	74176
12	4	5	0	74828	74828
6	2	3	0	75559	75559
7	8	9	0	77348	77348
9	6	7	0	78454	78454
7	6	7	0	78963	78963
3	5	6	0	79323	79323
0	7	8	0	79350	79350
7	7	8	0	79409	79409
8	4	5	0	79411	79411
0	8	9	0	79699	79699
12	11	12	0	79870	79870
9	8	9	0	80150	80150
12	5	6	0	80579	80579
7	10	11	0	80752	80752
6	9	10	0	80923	80923
10	6	7	0	81451	81451
10	7	8	0	81879	81879
9	2	3	0	82231	82231
0	6	7	0	82306	82306
8	5	6	0	83007	83007
2	8	9	0	83544	83544
7	9	10	0	83956	83956
2	10	11	0	84236	84236
9	9	10	0	85149	85149
1	7	8	0	85468	85468
4	6	7	0	86553	86553
12	9	10	0	86574	86574
10	10	11	0	86771	86771
10	9	10	0	86794	86794
8	8	9	0	87270	87270
6	11	12	0	87789	87789
0	9	10	0	88188	88188
1	6	7	0	88582	88582
5	8	9	0	88823	88823
11	6	7	0	89321	89321
7	11	12	0	89436	89436
11	2	3	0	89871	89871
9	11	12	0	90388	90388
4	7	8	0	91164	91164
12	8	9	0	91236	91236
11	10	11	0	91394	91394
1	8	9	0	91599	91599
11	8	9	0	92376	92376
6	10	11	0	92469	92469
1	11	12	0	92730	92730
11	3	24539	0	93187	93187
3	7	8	0	93367	93367
6	1	28472	0	93859	93859
5	10	11	0	94232	94232
3	8	9	0	94254	94254
1	10	11	0	95350	95350
13	7	8	0	95799	95799
2	7	8	0	95804	95804
10	8	9	0	96190	96190
9	4	24198	0	96394	96394
12	1	36396	0	96398	96398
5	7	8	0	96622	96622
13	11	12	0	96790	96790
8	9	10	0	96832	96832
4	8	9	0	97346	97346
2	11	12	0	97886	97886
8	11	12	0	98229	98229
1	9	10	0	98555	98555
4	10	11	0	98607	98607
13	6	7	0	98825	98825
13	9	10	0	99024	99024
3	10	11	0	99194	99194
0	10	11	0	99351	99351
7	3	32683	0	99495	99495
12	0	34357	0	99728	99728
8	10	11	0	99839	99839
6	3	31382	0	99932	99932
10	11	12	0	100187	100187
7	0	33671	0	100368	100368
9	1	26364	0	100517	100517
6	5	29647	0	100679	100679
6	4	41962	0	100990	100990
12	3	39023	0	101218	101218
9	3	47637	0	101912	101912
9	10	25522	0	101994	101994
13	8	9	0	102042	102042
5	11	12	0	102124	102124
4	9	10	0	102459	102459
12	6	38220	0	103446	103446
12	10	39359	0	103504	103504
7	5	33347	0	103730	103730
3	0	25867	0	103817	103817
8	1	35114	0	103898	103898
7	1	39269	0	104253	104253
8	0	43828	0	104427	104427
9	0	49470	0	104667	104667
6	8	49767	0	104685	104685
8	7	37328	0	104751	104751
6	0	54156	0	104850	104850
9	5	58640	0	105603	105603
1	1	32374	0	105700	105700
0	0	28783	0	105778	105778
7	4	65750	0	105931	105931
7	2	55581	0	105951	105951
11	0	29229	0	106486	106486
11	9	33623	0	106955	106955
8	2	49468	0	108457	108457
1	4	58707	0	108736	108736
8	3	59437	0	108882	108882
3	1	28703	0	109171	109171
11	5	35735	0	109319	109319
3	2	32160	0	109574	109574
1	5	40035	0	109726	109726
4	0	27582	0	109869	109869
10	3	47274	0	110325	110325
5	2	28843	0	110532	110532
1	3	58733	0	110827	110827
11	4	38653	0	110911	110911
0	11	39109	0	111300	111300
0	3	32978	0	111335	111335
1	0	34754	0	111350	111350
11	1	37806	0	111404	111404
3	6	32389	0	111440	111440
5	3	31456	0	111627	111627
1	2	46693	0	111728	111728
10	1	38739	0	111791	111791
0	1	57901	0	111950	111950
2	2	29471	0	112083	112083
13	10	11	0	112421	112421
5	0	32068	0	112427	112427
0	4	49293	0	112533	112533
10	0	40673	0	112569	112569
2	0	30985	0	112738	112738
2	4	33597	0	112968	112968
10	2	47177	0	113082	113082
5	4	33273	0	113224	113224
4	3	30141	0	113302	113302
10	4	58630	0	113608	113608
11	11	46631	0	113690	113690
2	1	31609	0	113753	113753
4	11	38232	0	113933	113933
2	3	47045	0	114206	114206
3	3	35121	0	114246	114246
0	2	39724	0	114390	114390
3	9	51034	0	114432	114432
3	11	39558	0	115065	115065
5	1	52835	0	115431	115431
5	6	63005	0	115433	115433
10	5	67604	0	115506	115506
0	5	60261	0	115618	115618
13	2	40175	0	115941	115941
4	1	41933	0	116078	116078
2	6	61053	0	116088	116088
2	9	59714	0	116094	116094
4	2	45976	0	116122	116122
5	9	37315	0	116345	116345
4	5	64260	0	116427	116427
13	0	38459	0	116886	116886
13	3	40896	0	117799	117799
13	5	58511	0	118769	118769
13	1	58281	0	118829	118829
4	4	65878	0	120107	120107
13	4	67178	0	120369	120369
9	0	1	0	189775	189775
11	0	1	0	191667	191667
0	0	1	0	197482	197482
2	0	1	0	198352	198352
6	0	1	0	198928	198928
12	0	1	0	199617	199617
7	0	1	0	201386	201386
8	0	1	0	204514	204514
13	0	1	0	204945	204945
3	0	1	0	206744	206744
10	0	1	0	206902	206902
5	0	1	0	208278	208278
4	0	1	0	208356	208356
4	1	2	0	214406	214406
1	0	1	0	214889	214889
11	1	2	0	223215	223215
9	1	2	0	225177	225177
1	1	2	0	226267	226267
7	1	2	0	227410	227410
8	1	2	0	228371	228371
3	1	2	0	229396	229396
10	1	2	0	229945	229945
0	1	2	0	232271	232271
12	1	2	0	233100	233100
6	1	2	0	233772	233772
2	1	2	0	236371	236371
10	2	3	0	238165	238165
13	1	2	0	241254	241254
5	2	3	0	243326	243326
0	2	3	0	250088	250088
9	2	3	0	250108	250108
4	2	3	0	250438	250438
5	1	2	0	256950	256950
8	2	3	0	257730	257730
6	2	3	0	258272	258272
0	3	4	0	258723	258723
2	2	3	0	260130	260130
3	2	3	0	261264	261264
9	3	4	0	261892	261892
12	2	3	0	261939	261939
11	2	3	0	263087	263087
11	4	5	0	263296	263296
7	2	3	0	266315	266315
13	2	3	0	266511	266511
1	3	4	0	268499	268499
1	2	3	0	270086	270086
8	3	4	0	273268	273268
2	3	4	0	273456	273456
12	3	4	0	279682	279682
7	3	4	0	280306	280306
6	3	4	0	282319	282319
3	3	4	0	283696	283696
4	3	4	0	286194	286194
10	4	5	0	287375	287375
9	4	5	0	288505	288505
13	3	4	0	291228	291228
5	3	4	0	291254	291254
10	3	4	0	292713	292713
5	4	5	0	293024	293024
13	4	5	0	294070	294070
11	3	4	0	297172	297172
0	4	5	0	299476	299476
2	4	5	0	299847	299847
6	4	5	0	302450	302450
4	4	5	0	307541	307541
3	4	5	0	310244	310244
3	5	6	0	310703	310703
1	4	5	0	310840	310840
8	5	6	0	312782	312782
8	4	5	0	312812	312812
1	5	6	0	313020	313020
12	5	6	0	313329	313329
9	5	6	0	318520	318520
12	4	5	0	319548	319548
7	4	5	0	322758	322758
6	5	6	0	324533	324533
7	5	6	0	324786	324786
4	5	6	0	326278	326278
11	5	6	0	327627	327627
10	5	6	0	328551	328551
5	5	6	0	330195	330195
9	6	7	0	331396	331396
2	5	6	0	331786	331786
0	5	6	0	331895	331895
10	6	7	0	334618	334618
11	6	7	0	337850	337850
0	6	7	0	338390	338390
13	5	6	0	343139	343139
2	6	7	0	345999	345999
6	6	7	0	350977	350977
8	6	7	0	352194	352194
5	7	8	0	352342	352342
5	6	7	0	352401	352401
6	7	8	0	352464	352464
4	6	7	0	353208	353208
3	6	7	0	353862	353862
12	6	7	0	356181	356181
4	7	8	0	357104	357104
1	6	7	0	360800	360800
2	7	8	0	363349	363349
3	7	8	0	364473	364473
8	7	8	0	366005	366005
1	7	8	0	366971	366971
9	7	8	0	369315	369315
13	6	7	0	370151	370151
2	8	9	0	370173	370173
7	7	8	0	371581	371581
9	8	9	0	371610	371610
1	8	9	0	372660	372660
8	8	9	0	374436	374436
7	8	9	0	374486	374486
12	8	9	0	374943	374943
7	6	7	0	375995	375995
3	8	9	0	376733	376733
5	8	9	0	377508	377508
3	10	11	0	378136	378136
13	7	8	0	378505	378505
6	8	9	0	379032	379032
2	10	11	0	379336	379336
4	8	9	0	379532	379532
12	7	8	0	380235	380235
9	9	10	0	380812	380812
13	8	9	0	380890	380890
12	9	10	0	381287	381287
6	10	11	0	381422	381422
0	7	8	0	383700	383700
6	9	10	0	384319	384319
7	9	10	0	384478	384478
3	9	10	0	384681	384681
11	7	8	0	385164	385164
10	7	8	0	385623	385623
6	11	12	0	385640	385640
10	8	9	0	386104	386104
2	9	10	0	387905	387905
1	9	10	0	388382	388382
10	9	10	0	388754	388754
8	10	11	0	389609	389609
4	9	10	0	389915	389915
8	9	10	0	390089	390089
0	8	9	0	392003	392003
2	11	12	0	392092	392092
5	10	11	0	393120	393120
5	11	12	0	394491	394491
9	10	11	0	394537	394537
0	9	10	0	395037	395037
13	10	11	0	395196	395196
5	9	10	0	395451	395451
6	1	233773	0	395565	395565
12	11	12	0	395961	395961
11	8	9	0	396413	396413
3	11	12	0	396985	396985
8	11	12	0	397769	397769
12	10	11	0	398267	398267
13	9	10	0	398595	398595
4	11	12	0	398717	398717
11	9	10	0	398724	398724
4	10	11	0	398778	398778
6	0	198929	0	398854	398854
7	10	11	0	401318	401318
5	0	208279	0	401807	401807
12	1	233101	0	402162	402162
2	1	236372	0	402343	402343
9	11	12	0	402548	402548
1	0	214890	0	402844	402844
6	2	258273	0	404018	404018
8	0	204515	0	404336	404336
3	1	229397	0	404468	404468
1	10	11	0	405110	405110
1	11	12	0	405944	405944
11	10	11	0	406042	406042
6	3	282320	0	406464	406464
0	10	11	0	406624	406624
12	0	199618	0	406681	406681
3	0	206745	0	407048	407048
5	2	243327	0	407125	407125
8	1	228372	0	407741	407741
4	0	208357	0	407861	407861
1	1	226268	0	407864	407864
8	2	257731	0	408423	408423
2	2	260131	0	408584	408584
6	4	302451	0	408625	408625
10	10	11	0	408846	408846
13	11	12	0	408965	408965
4	1	214407	0	409301	409301
1	3	268500	0	409532	409532
11	11	12	0	409760	409760
3	2	261265	0	409999	409999
12	2	261940	0	410152	410152
5	3	291255	0	410410	410410
2	0	198353	0	410476	410476
4	3	286195	0	410723	410723
6	5	324534	0	410729	410729
7	0	201387	0	410780	410780
12	5	313330	0	410902	410902
9	0	189776	0	410958	410958
5	1	256951	0	411136	411136
1	4	310841	0	411352	411352
2	3	273457	0	411564	411564
8	3	273269	0	411642	411642
2	4	299848	0	411646	411646
0	11	12	0	411848	411848
12	3	279683	0	412007	412007
12	4	319549	0	412051	412051
8	5	312783	0	412145	412145
4	2	250439	0	412454	412454
10	11	12	0	412708	412708
3	4	310245	0	413104	413104
13	0	204946	0	413184	413184
0	0	197483	0	413504	413504
7	11	12	0	413598	413598
8	4	312813	0	413611	413611
5	4	293025	0	413624	413624
1	5	313021	0	413849	413849
3	5	310704	0	413851	413851
7	1	227411	0	414199	414199
4	4	307542	0	414240	414240
2	5	331787	0	414289	414289
9	1	225178	0	414338	414338
5	5	330196	0	414522	414522
7	3	280307	0	414774	414774
3	3	283697	0	415188	415188
1	2	270087	0	415518	415518
10	0	206903	0	416019	416019
4	5	326279	0	416117	416117
7	4	322759	0	416749	416749
7	5	324787	0	416800	416800
7	2	266316	0	417046	417046
13	1	241255	0	417767	417767
13	2	266512	0	418358	418358
9	2	250109	0	418486	418486
0	1	232272	0	418555	418555
13	3	291229	0	419453	419453
10	1	229946	0	419867	419867
11	0	191668	0	420219	420219
10	2	238166	0	420307	420307
0	2	250089	0	420344	420344
10	4	287376	0	420610	420610
9	3	261893	0	420789	420789
0	3	258724	0	421263	421263
9	5	318521	0	421311	421311
9	4	288506	0	421545	421545
11	1	223216	0	421685	421685
13	5	343140	0	421971	421971
10	3	292714	0	422384	422384
13	4	294071	0	422386	422386
9	6	331397	0	422562	422562
10	5	328552	0	422998	422998
0	6	338391	0	423131	423131
11	4	263297	0	423273	423273
0	4	299477	0	423416	423416
11	2	263088	0	423535	423535
11	3	297173	0	423777	423777
10	6	334619	0	423804	423804
0	5	331896	0	423857	423857
11	5	327628	0	424182	424182
11	6	337851	0	425061	425061
1	2	3	0	1775	1775
11	11	12	0	1775	1775
11	0	1	0	1775	1775
11	1	2	0	1775	1775
11	2	3	0	1775	1775
11	3	4	0	1775	1775
11	4	5	0	1775	1775
11	5	6	0	1775	1775
11	6	7	0	1775	1775
11	7	8	0	1775	1775
11	8	9	0	1775	1775
8	1	2	0	1781	1781
8	2	3	0	1781	1781
8	3	4	0	1781	1781
8	4	5	0	1781	1781
8	5	6	0	1781	1781
8	6	7	0	1781	1781
8	7	8	0	1781	1781
8	8	9	0	1781	1781
8	9	10	0	1781	1781
8	10	11	0	1781	1781
1	6	7	0	1787	1787
1	7	8	0	1787	1787
1	8	9	0	1787	1787
1	9	10	0	1787	1787
12	8	9	0	1793	1793
12	9	10	0	1793	1793
12	10	11	0	1793	1793
12	11	12	0	1793	1793
12	0	1	0	1793	1793
12	1	2	0	1793	1793
12	2	3	0	1793	1793
12	3	4	0	1793	1793
12	4	5	0	1793	1793
12	5	6	0	1793	1793
1	1	2	0	1796	1796
5	3	4	0	1803	1803
5	4	5	0	1803	1803
5	5	6	0	1803	1803
5	6	7	0	1803	1803
5	7	8	0	1803	1803
5	8	9	0	1803	1803
5	9	10	0	1803	1803
5	10	11	0	1803	1803
5	11	12	0	1803	1803
5	0	1	0	1803	1803
1	3	4	0	1804	1804
1	4	5	0	1804	1804
1	5	6	0	1804	1804
7	5	6	0	1805	1805
7	6	7	0	1805	1805
7	7	8	0	1805	1805
7	8	9	0	1805	1805
7	9	10	0	1805	1805
7	10	11	0	1805	1805
7	11	12	0	1805	1805
7	0	1	0	1805	1805
7	1	2	0	1805	1805
7	2	3	0	1805	1805
9	2	3	0	1811	1811
9	3	4	0	1811	1811
9	4	5	0	1811	1811
9	5	6	0	1811	1811
9	6	7	0	1811	1811
9	7	8	0	1811	1811
9	8	9	0	1811	1811
9	9	10	0	1811	1811
9	10	11	0	1811	1811
9	11	12	0	1811	1811
5	1	2	0	1812	1812
5	2	3	0	1812	1812
2	7	8	0	1817	1817
2	8	9	0	1817	1817
2	9	10	0	1817	1817
2	10	11	0	1817	1817
2	11	12	0	1817	1817
2	0	1	0	1817	1817
2	1	2	0	1817	1817
2	2	3	0	1817	1817
2	3	4	0	1817	1817
2	4	5	0	1817	1817
6	5	6	0	1823	1823
6	6	7	0	1823	1823
6	7	8	0	1823	1823
6	8	9	0	1823	1823
6	9	10	0	1823	1823
6	10	11	0	1823	1823
6	11	12	0	1823	1823
6	0	1	0	1823	1823
6	1	2	0	1823	1823
6	2	3	0	1823	1823
6	3	4	0	1823	1823
10	3	4	0	1829	1829
10	4	5	0	1829	1829
10	5	6	0	1829	1829
10	6	7	0	1829	1829
10	7	8	0	1829	1829
10	8	9	0	1829	1829
10	9	10	0	1829	1829
10	10	11	0	1829	1829
10	11	12	0	1829	1829
10	0	1	0	1829	1829
10	1	2	0	1829	1829
7	3	4	0	1830	1830
7	4	5	0	1830	1830
13	11	12	0	1833	1833
4	2	3	0	1835	1835
4	3	4	0	1835	1835
4	4	5	0	1835	1835
4	5	6	0	1835	1835
4	6	7	0	1835	1835
4	7	8	0	1835	1835
4	8	9	0	1835	1835
4	9	10	0	1835	1835
4	10	11	0	1835	1835
4	11	12	0	1835	1835
1	10	11	0	1836	1836
1	11	12	0	1836	1836
10	2	3	0	1838	1838
4	0	1	0	1839	1839
13	2	3	0	1841	1841
13	3	4	0	1841	1841
13	4	5	0	1841	1841
13	5	6	0	1841	1841
13	6	7	0	1841	1841
13	7	8	0	1841	1841
13	8	9	0	1841	1841
13	9	10	0	1841	1841
13	10	11	0	1841	1841
4	1	2	0	1842	1842
12	6	7	0	1842	1842
12	7	8	0	1842	1842
0	10	11	0	1843	1843
0	11	12	0	1843	1843
13	0	1	0	1844	1844
0	1	2	0	1847	1847
0	2	3	0	1847	1847
0	3	4	0	1847	1847
0	4	5	0	1847	1847
0	5	6	0	1847	1847
0	6	7	0	1847	1847
0	7	8	0	1847	1847
0	8	9	0	1847	1847
11	9	10	0	1848	1848
11	10	11	0	1848	1848
13	1	2	0	1848	1848
0	9	10	0	1850	1850
3	4	5	0	1853	1853
3	5	6	0	1853	1853
3	6	7	0	1853	1853
3	7	8	0	1853	1853
3	8	9	0	1853	1853
3	9	10	0	1853	1853
3	10	11	0	1853	1853
3	11	12	0	1853	1853
3	0	1	0	1853	1853
3	1	2	0	1853	1853
3	2	3	0	1853	1853
0	0	1	0	1854	1854
6	4	5	0	1856	1856
2	5	6	0	1858	1858
2	6	7	0	1858	1858
3	3	4	0	1860	1860
8	11	12	0	1862	1862
8	0	1	0	1862	1862
9	0	1	0	1892	1892
9	1	2	0	1892	1892
10	0	1830	0	2181	2181
6	0	1824	0	2360	2360
6	3	1827	0	2415	2415
1	2	1776	0	2419	2419
6	1	1825	0	2427	2427
6	2	1826	0	2427	2427
6	5	1828	0	2427	2427
6	6	1829	0	2434	2434
1	6	1788	0	2456	2456
11	0	1776	0	2466	2466
12	0	1794	0	2485	2485
11	1	1777	0	2489	2489
12	1	1795	0	2502	2502
1	7	1789	0	2503	2503
1	8	1790	0	2503	2503
9	2	1812	0	2503	2503
7	0	1806	0	2509	2509
2	0	1818	0	2510	2510
7	1	1807	0	2513	2513
8	1	1782	0	2514	2514
11	2	1778	0	2522	2522
1	9	1791	0	2523	2523
1	1	1797	0	2523	2523
12	3	1797	0	2532	2532
9	4	1814	0	2533	2533
7	2	1808	0	2547	2547
12	2	1796	0	2548	2548
9	3	1813	0	2549	2549
2	1	1819	0	2551	2551
8	2	1783	0	2551	2551
1	5	1807	0	2555	2555
1	3	1805	0	2555	2555
8	4	1785	0	2555	2555
12	5	1799	0	2556	2556
9	6	1816	0	2557	2557
2	2	1820	0	2561	2561
1	4	1806	0	2562	2562
9	5	1815	0	2564	2564
7	5	1809	0	2568	2568
11	4	1780	0	2573	2573
1	2	3	0	1775	1775
11	11	12	0	1775	1775
11	0	1	0	1775	1775
11	1	2	0	1775	1775
11	2	3	0	1775	1775
11	3	4	0	1775	1775
11	4	5	0	1775	1775
11	5	6	0	1775	1775
11	6	7	0	1775	1775
11	7	8	0	1775	1775
11	8	9	0	1775	1775
8	1	2	0	1781	1781
8	2	3	0	1781	1781
8	3	4	0	1781	1781
8	4	5	0	1781	1781
8	5	6	0	1781	1781
8	6	7	0	1781	1781
8	7	8	0	1781	1781
8	8	9	0	1781	1781
8	9	10	0	1781	1781
8	10	11	0	1781	1781
1	6	7	0	1787	1787
1	7	8	0	1787	1787
1	8	9	0	1787	1787
1	9	10	0	1787	1787
12	8	9	0	1793	1793
12	9	10	0	1793	1793
12	10	11	0	1793	1793
12	11	12	0	1793	1793
12	0	1	0	1793	1793
12	1	2	0	1793	1793
12	2	3	0	1793	1793
12	3	4	0	1793	1793
12	4	5	0	1793	1793
12	5	6	0	1793	1793
1	1	2	0	1796	1796
5	3	4	0	1803	1803
5	4	5	0	1803	1803
5	5	6	0	1803	1803
5	6	7	0	1803	1803
5	7	8	0	1803	1803
5	8	9	0	1803	1803
5	9	10	0	1803	1803
5	10	11	0	1803	1803
5	11	12	0	1803	1803
5	0	1	0	1803	1803
1	3	4	0	1804	1804
1	4	5	0	1804	1804
1	5	6	0	1804	1804
7	5	6	0	1805	1805
7	6	7	0	1805	1805
7	7	8	0	1805	1805
7	8	9	0	1805	1805
7	9	10	0	1805	1805
7	10	11	0	1805	1805
7	11	12	0	1805	1805
7	0	1	0	1805	1805
7	1	2	0	1805	1805
7	2	3	0	1805	1805
9	2	3	0	1811	1811
9	3	4	0	1811	1811
9	4	5	0	1811	1811
9	5	6	0	1811	1811
9	6	7	0	1811	1811
9	7	8	0	1811	1811
9	8	9	0	1811	1811
9	9	10	0	1811	1811
9	10	11	0	1811	1811
9	11	12	0	1811	1811
5	1	2	0	1812	1812
5	2	3	0	1812	1812
2	7	8	0	1817	1817
2	8	9	0	1817	1817
2	9	10	0	1817	1817
2	10	11	0	1817	1817
2	11	12	0	1817	1817
2	0	1	0	1817	1817
2	1	2	0	1817	1817
2	2	3	0	1817	1817
2	3	4	0	1817	1817
2	4	5	0	1817	1817
6	5	6	0	1823	1823
6	6	7	0	1823	1823
6	7	8	0	1823	1823
6	8	9	0	1823	1823
6	9	10	0	1823	1823
6	10	11	0	1823	1823
6	11	12	0	1823	1823
6	0	1	0	1823	1823
6	1	2	0	1823	1823
6	2	3	0	1823	1823
6	3	4	0	1823	1823
10	3	4	0	1829	1829
10	4	5	0	1829	1829
10	5	6	0	1829	1829
10	6	7	0	1829	1829
10	7	8	0	1829	1829
10	8	9	0	1829	1829
10	9	10	0	1829	1829
10	10	11	0	1829	1829
10	11	12	0	1829	1829
10	0	1	0	1829	1829
10	1	2	0	1829	1829
7	3	4	0	1830	1830
7	4	5	0	1830	1830
13	11	12	0	1833	1833
4	2	3	0	1835	1835
4	3	4	0	1835	1835
4	4	5	0	1835	1835
4	5	6	0	1835	1835
4	6	7	0	1835	1835
4	7	8	0	1835	1835
4	8	9	0	1835	1835
4	9	10	0	1835	1835
4	10	11	0	1835	1835
4	11	12	0	1835	1835
1	10	11	0	1836	1836
1	11	12	0	1836	1836
10	2	3	0	1838	1838
4	0	1	0	1839	1839
13	2	3	0	1841	1841
13	3	4	0	1841	1841
13	4	5	0	1841	1841
13	5	6	0	1841	1841
13	6	7	0	1841	1841
13	7	8	0	1841	1841
13	8	9	0	1841	1841
13	9	10	0	1841	1841
13	10	11	0	1841	1841
4	1	2	0	1842	1842
12	6	7	0	1842	1842
12	7	8	0	1842	1842
0	10	11	0	1843	1843
0	11	12	0	1843	1843
13	0	1	0	1844	1844
0	1	2	0	1847	1847
0	2	3	0	1847	1847
0	3	4	0	1847	1847
0	4	5	0	1847	1847
0	5	6	0	1847	1847
0	6	7	0	1847	1847
0	7	8	0	1847	1847
0	8	9	0	1847	1847
11	9	10	0	1848	1848
11	10	11	0	1848	1848
13	1	2	0	1848	1848
0	9	10	0	1850	1850
3	4	5	0	1853	1853
3	5	6	0	1853	1853
3	6	7	0	1853	1853
3	7	8	0	1853	1853
3	8	9	0	1853	1853
3	9	10	0	1853	1853
3	10	11	0	1853	1853
3	11	12	0	1853	1853
3	0	1	0	1853	1853
3	1	2	0	1853	1853
3	2	3	0	1853	1853
0	0	1	0	1854	1854
6	4	5	0	1856	1856
2	5	6	0	1858	1858
2	6	7	0	1858	1858
3	3	4	0	1860	1860
8	11	12	0	1862	1862
8	0	1	0	1862	1862
9	0	1	0	1892	1892
9	1	2	0	1892	1892
10	0	1830	0	2181	2181
6	0	1824	0	2360	2360
6	3	1827	0	2415	2415
1	2	1776	0	2419	2419
6	1	1825	0	2427	2427
6	2	1826	0	2427	2427
6	5	1828	0	2427	2427
6	6	1829	0	2434	2434
1	6	1788	0	2456	2456
11	0	1776	0	2466	2466
12	0	1794	0	2485	2485
11	1	1777	0	2489	2489
12	1	1795	0	2502	2502
1	7	1789	0	2503	2503
1	8	1790	0	2503	2503
9	2	1812	0	2503	2503
7	0	1806	0	2509	2509
2	0	1818	0	2510	2510
7	1	1807	0	2513	2513
8	1	1782	0	2514	2514
11	2	1778	0	2522	2522
1	9	1791	0	2523	2523
1	1	1797	0	2523	2523
12	3	1797	0	2532	2532
9	4	1814	0	2533	2533
7	2	1808	0	2547	2547
12	2	1796	0	2548	2548
9	3	1813	0	2549	2549
2	1	1819	0	2551	2551
8	2	1783	0	2551	2551
1	5	1807	0	2555	2555
1	3	1805	0	2555	2555
8	4	1785	0	2555	2555
12	5	1799	0	2556	2556
9	6	1816	0	2557	2557
2	2	1820	0	2561	2561
1	4	1806	0	2562	2562
9	5	1815	0	2564	2564
7	5	1809	0	2568	2568
11	4	1780	0	2573	2573
5	4	1806	0	2591	2591
2	7	1823	0	2596	2596
11	3	1779	0	2597	2597
11	5	1781	0	2597	2597
11	6	1782	0	2597	2597
11	7	1783	0	2597	2597
11	8	1784	0	2597	2597
8	3	1784	0	2599	2599
8	5	1786	0	2599	2599
2	3	1821	0	2604	2604
11	11	1785	0	2604	2604
12	4	1798	0	2604	2604
12	9	1801	0	2608	2608
9	7	1817	0	2609	2609
7	8	1812	0	2610	2610
2	4	1822	0	2615	2615
12	11	1803	0	2616	2616
12	8	1800	0	2616	2616
2	8	1824	0	2621	2621
8	6	1787	0	2623	2623
8	7	1788	0	2623	2623
8	8	1789	0	2623	2623
8	9	1790	0	2623	2623
12	10	1802	0	2623	2623
5	0	1804	0	2629	2629
7	6	1810	0	2630	2630
7	7	1811	0	2630	2630
8	10	1791	0	2630	2630
7	10	1814	0	2638	2638
7	11	1815	0	2638	2638
9	8	1818	0	2642	2642
7	9	1813	0	2645	2645
9	11	1821	0	2649	2649
9	9	1819	0	2652	2652
9	10	1820	0	2656	2656
2	9	1825	0	2664	2664
2	11	1827	0	2671	2671
2	10	1826	0	2672	2672
5	9	1811	0	2679	2679
5	10	1812	0	2679	2679
5	3	1805	0	2695	2695
5	11	1815	0	2763	2763
5	2	1814	0	2771	2771
5	5	1807	0	2771	2771
5	6	1808	0	2771	2771
5	7	1809	0	2771	2771
5	8	1810	0	2771	2771
5	1	1813	0	2778	2778
1	0	1	0	6594	6594
3	0	1	0	751	751
3	1	2	0	751	751
6	0	1	0	753	753
6	1	2	0	753	753
8	0	1	0	758	758
8	1	2	0	758	758
5	0	1	0	759	759
5	1	2	0	759	759
7	0	1	0	765	765
7	1	2	0	765	765
4	0	1	0	767	767
4	1	2	0	767	767
11	0	1	0	770	770
11	1	2	0	770	770
12	0	1	0	777	777
12	1	2	0	777	777
1	1	2	0	781	781
2	0	1	0	781	781
2	1	2	0	781	781
0	0	1	0	797	797
0	1	2	0	797	797
13	0	1	0	797	797
13	1	2	0	797	797
0	4	5	0	801	801
13	4	5	0	801	801
9	0	1	0	803	803
