4	4	326535	550024	760804	761197
2	4	327506	551498	761192	761488
6	4	326057	549687	761315	761628
11	4	326555	551612	762166	762487
12	4	326822	550120	762552	762883
13	4	328316	551229	762885	763310
8	4	326186	551619	763041	763399
7	4	326935	551511	763604	763917
6	2	646725	0	0	870732
11	2	649629	0	0	872317
2	2	649293	0	0	872423
4	2	649385	0	0	873057
12	2	647276	0	0	873875
7	2	650041	0	0	874106
8	2	649647	0	0	874228
13	2	649144	0	0	874282
3	2	646869	0	0	888482
0	2	645898	0	0	898459
1	2	646386	0	0	899449
5	2	647163	0	0	901092
10	2	647123	0	0	901242
9	2	648392	0	0	901460
6	0	546099	757109	923201	923472
4	0	548530	758859	923747	924042
11	0	549126	758492	923953	924218
2	0	547670	757758	924283	924534
12	0	546211	757342	924973	925250
8	0	549173	760353	925505	925771
7	0	549454	760100	925724	926005
4	1	550280	760843	925962	926230
13	0	549094	760379	926060	926457
6	1	549873	761328	927095	927250
2	1	551647	761212	927537	927683
11	1	551719	762167	928123	928276
8	1	551713	763075	928516	928658
12	1	550278	762556	929007	929158
7	1	551604	763605	929023	929175
13	1	551325	762918	929114	929254
3	0	546430	757446	941079	941392
3	1	548038	760681	943724	943864
0	3	547608	757914	953579	953732
10	0	546065	756997	953570	953973
5	4	546874	757366	953643	954025
1	3	546664	756550	954106	954262
1	1	547440	756798	954374	954625
9	3	547755	757847	954488	954638
9	1	548824	758479	954687	954855
0	1	548342	759480	954789	954936
5	0	548941	759545	955639	955954
10	1	548089	759171	955902	956046
6	2	870733	0	0	1015122
11	2	872318	0	0	1016615
4	2	873058	0	0	1016909
13	2	874283	0	0	1018094
7	2	874107	0	0	1018239
12	2	873876	0	0	1018343
8	2	874229	0	0	1018526
2	2	872424	0	0	1018536
3	2	888483	0	0	1033447
0	2	898460	0	0	1042687
5	2	901093	0	0	1044152
1	2	899450	0	0	1045077
9	2	901461	0	0	1045607
10	2	901243	0	0	1045794
11	3	758634	923956	1066288	1066433
6	3	757254	923204	1066347	1066489
4	3	759118	923748	1066672	1066920
4	4	761198	925963	1067683	1068007
12	3	757485	924978	1068464	1068729
7	3	760246	925731	1068957	1069099
13	3	760553	926061	1068854	1069115
11	4	762488	928125	1068986	1069302
6	4	761629	927096	1069227	1069539
8	3	760498	925509	1069436	1069580
2	3	757900	924285	1069505	1069652
7	4	763918	929024	1070754	1070963
8	4	763400	928517	1070912	1071245
13	4	763311	929119	1070944	1071254
12	4	762884	929009	1071333	1071647
2	4	761489	927538	1071682	1072004
3	3	757726	941088	1084902	1085115
3	4	760999	943726	1086856	1087064
0	0	758173	953580	1095385	1095698
5	1	757511	953645	1095843	1096111
1	0	756804	954107	1096391	1096685
0	4	759849	954808	1096405	1096697
9	0	758144	954489	1096497	1096711
1	4	757129	954375	1096579	1096871
9	4	758961	954688	1096791	1097103
10	3	757149	953572	1097068	1097213
5	3	759639	955649	1097341	1097588
10	4	759640	955903	1098676	1098988
3	3	4	169645	322348	322690
9	0	1	170270	323148	323420
7	3	4	167799	323526	323773
4	3	4	171090	323696	323971
6	3	4	168863	324043	324191
10	3	4	170800	324068	324211
3	4	5	170077	323857	324213
1	0	1	169198	324098	324422
5	1	2	168568	324700	324844
7	4	5	169358	324524	324982
12	3	4	170662	324840	325175
13	3	4	170027	324946	325220
0	0	1	168350	324823	325276
8	3	4	170417	325286	325571
13	4	5	172212	325396	325805
9	4	5	171294	325524	325815
4	4	5	173029	325335	325832
2	3	4	170288	325669	325943
8	4	5	172858	325703	326042
6	4	5	170122	325771	326089
1	4	5	170992	326024	326362
12	4	5	172003	326186	326464
10	4	5	172070	326138	326509
3	2	3	0	0	326767
11	3	4	171335	326679	326825
10	2	3	0	0	327036
5	3	4	170566	326933	327100
4	2	3	0	0	327381
6	2	3	0	0	327677
1	2	3	0	0	327743
0	4	5	170768	327349	327749
11	4	5	173257	327342	327774
2	4	5	171729	327540	327815
13	2	3	0	0	327833
9	2	3	0	0	327939
7	2	3	0	0	328250
12	2	3	0	0	328429
2	2	3	0	0	328630
0	2	3	0	0	329462
8	2	3	0	0	329592
5	2	3	0	0	330143
11	2	3	0	0	331220
3	0	1	322349	545721	545976
1	3	4	324101	546053	546196
6	0	1	324048	546172	546441
4	0	1	323700	546667	546915
1	1	2	326056	547214	547463
9	3	4	323160	547354	547509
10	0	1	324071	547167	547577
7	0	1	323527	547628	547899
3	1	2	323886	547929	548049
13	0	1	324947	547908	548180
12	0	1	324843	548458	548804
11	0	1	326681	548579	548901
6	1	2	325807	548817	548947
9	1	2	325558	548944	549073
8	0	1	325297	548897	549179
0	3	4	324826	549055	549199
5	4	5	324702	549086	549358
4	1	2	325362	549396	549626
13	1	2	325428	549636	549780
2	0	1	325670	549670	549996
5	0	1	326964	549834	550221
8	1	2	325742	550149	550305
7	1	2	324557	550294	550398
10	1	2	326139	550365	550510
11	1	2	327375	550823	550956
12	1	2	326209	550876	551009
2	1	2	327577	551062	551196
0	1	2	327374	551138	551290
1	2	327744	0	0	646984
3	2	326768	0	0	647628
6	2	327678	0	0	647863
10	2	327037	0	0	647890
4	2	327382	0	0	648272
13	2	327834	0	0	648374
9	2	327940	0	0	648519
7	2	328251	0	0	648752
11	2	331221	0	0	649713
0	2	329463	0	0	649852
12	2	328430	0	0	650220
8	2	329593	0	0	650291
2	2	328631	0	0	650564
5	2	330144	0	0	651486
1	0	324423	546054	756823	757102
3	3	322691	545722	758366	758510
6	3	324192	546175	758537	758682
9	0	323421	547355	758706	758984
1	4	326363	547222	758791	759150
10	3	324212	547172	759211	759355
7	3	323774	547632	759234	759377
4	3	323972	546670	759742	759886
13	3	325221	547912	760157	760301
11	3	326826	548582	760364	760538
0	0	325277	549056	760579	760876
8	3	325572	548902	760949	761093
12	3	325176	548459	761205	761373
2	3	325944	549677	761292	761444
5	1	324845	549087	761471	761621
3	4	324214	547962	761410	761770
11	4	327775	550825	761794	762132
13	4	325806	549661	762001	762349
6	4	326090	548854	762251	762579
7	4	324983	550326	762381	762711
9	4	325816	548976	762518	762856
10	4	326510	550380	762752	763105
5	3	327101	549876	763058	763310
0	4	327750	551151	763090	763528
4	4	325833	549427	763180	763542
8	4	326043	550154	763277	763651
12	4	326465	550890	764294	764598
2	4	327816	551081	764533	764931
10	2	647891	0	0	872332
9	2	648520	0	0	873843
0	2	649853	0	0	874704
2	2	650565	0	0	875447
4	2	648273	0	0	875946
5	2	651487	0	0	876267
8	2	650292	0	0	876279
12	2	650221	0	0	877273
7	2	648753	0	0	891303
1	2	646985	0	0	901534
6	2	647864	0	0	901606
13	2	648375	0	0	901716
11	2	649714	0	0	902591
3	2	647629	0	0	902830
9	3	547510	758711	924936	925078
10	0	547578	759212	925968	926229
4	0	546916	759743	925970	926231
0	3	549200	760582	927215	927356
5	4	549359	761472	927332	927731
12	0	548805	761206	927710	927978
2	0	549997	761293	927843	928139
9	1	549074	762530	928273	928433
8	0	549180	760950	928455	928722
5	0	550222	763069	928513	928822
4	1	549627	763192	928795	928947
10	1	550511	762755	928865	929034
0	1	551291	763109	930535	930685
2	1	551197	764552	930858	931016
12	1	551010	764298	930968	931131
8	1	550306	763314	931176	931324
7	0	547900	759235	944043	944326
7	1	550399	762388	947178	947321
6	0	546442	758538	953710	953999
1	3	546197	756829	954739	954954
3	0	545977	758367	954688	955080
11	0	548902	760365	955598	955872
13	0	548181	760158	956135	956414
1	1	547464	758816	956548	956695
11	1	550957	761810	956903	957050
3	1	548050	761426	957014	957157
6	1	548948	762267	957109	957261
13	1	549781	762017	957988	958140
10	2	872333	0	0	1017288
9	2	873844	0	0	1017527
0	2	874705	0	0	1019523
4	2	875947	0	0	1019867
5	2	876268	0	0	1019912
2	2	875448	0	0	1020391
8	2	876280	0	0	1022013
12	2	877274	0	0	1022249
7	2	891304	0	0	1036630
6	2	901607	0	0	1045446
11	2	902592	0	0	1045500
1	2	901535	0	0	1046379
13	2	901717	0	0	1046648
3	2	902831	0	0	1047021
9	0	758985	924937	1068395	1068605
4	3	759887	925971	1068404	1068655
10	3	759356	925970	1068614	1068901
5	1	761622	927335	1069974	1070259
4	4	763543	928798	1070311	1070616
10	4	763106	928866	1070711	1070920
2	3	761445	927850	1070636	1070940
12	3	761374	927711	1070850	1071099
5	3	763311	928529	1070840	1071104
0	0	760877	927216	1071017	1071316
9	4	762857	928278	1071264	1071570
8	3	761094	928457	1071744	1071911
2	4	764932	930859	1072892	1073206
12	4	764599	930969	1073125	1073421
0	4	763529	930538	1073414	1073703
8	4	763652	931177	1073672	1073986
7	3	759378	944048	1086136	1086399
7	4	762712	947182	1088483	1088798
6	3	758683	953711	1095728	1095981
3	3	758511	954690	1097094	1097239
11	3	760539	955600	1097336	1097585
1	0	757103	954740	1097378	1097672
11	4	762133	956904	1098246	1098561
6	4	762580	957110	1098270	1098593
13	3	760302	956139	1098931	1099073
1	4	759151	956562	1098898	1099191
3	4	761771	957015	1098929	1099225
13	4	762350	957989	1099859	1100175
1	0	1	168721	321443	321758
3	3	4	168127	321810	322107
8	3	4	166789	322063	322207
0	0	1	167971	322707	323127
12	3	4	168844	322970	323378
8	4	5	168829	323045	323421
13	3	4	169535	323043	323430
1	4	5	170171	323397	323716
3	4	5	169584	323489	323874
2	3	4	169403	323939	324202
11	3	4	167294	324099	324344
6	3	4	169621	324071	324444
10	3	4	168698	324265	324446
2	4	5	169450	324137	324572
1	2	3	0	0	324804
4	3	4	170665	324802	324939
8	2	3	0	0	324952
13	4	5	170706	324585	324975
6	4	5	171957	325009	325301
12	4	5	170223	325048	325322
9	0	1	170643	324958	325346
10	4	5	171039	325116	325387
0	4	5	167297	325114	325651
5	1	2	169350	325434	325698
3	2	3	0	0	325903
7	3	4	170403	325846	326008
11	4	5	168725	325662	326048
13	2	3	0	0	326128
4	4	5	173806	326227	326588
9	4	5	171969	326497	326928
5	3	4	170015	326914	327147
0	2	3	0	0	327329
12	2	3	0	0	327399
7	4	5	172337	326953	327457
6	2	3	0	0	327906
7	2	3	0	0	328655
9	2	3	0	0	328725
11	2	3	0	0	328728
2	2	3	0	0	328784
10	2	3	0	0	328814
4	2	3	0	0	329080
5	2	3	0	0	329736
8	0	1	322064	545001	545273
13	0	1	323045	546097	546387
1	3	4	321452	546560	546703
0	3	4	322711	546944	547227
8	1	2	323077	547144	547268
3	0	1	321813	547023	547323
1	1	2	323403	547663	547895
12	0	1	322971	547800	548089
11	0	1	324100	548387	548650
9	3	4	324961	548676	548819
0	1	2	325129	548684	548845
10	0	1	324266	548743	549050
13	1	2	324592	549033	549192
2	0	1	323940	548938	549210
6	0	1	324072	549065	549354
9	1	2	326523	549545	549671
4	0	1	324807	549675	550121
5	4	5	325435	549861	550161
7	0	1	325850	550074	550363
11	1	2	325695	549928	550364
3	1	2	323531	550395	550560
2	1	2	324139	550682	550834
12	1	2	325086	550906	551064
10	1	2	325152	550938	551077
5	0	1	326940	550918	551324
6	1	2	325047	551290	551427
4	1	2	326265	551721	551882
7	1	2	326976	551764	551904
8	2	324953	0	0	645571
13	2	326129	0	0	646166
3	2	325904	0	0	647961
0	2	327330	0	0	647975
1	2	324805	0	0	648155
9	2	328726	0	0	648214
12	2	327400	0	0	648943
11	2	328729	0	0	649402
6	2	327907	0	0	649669
2	2	328785	0	0	650079
10	2	328815	0	0	650129
7	2	328656	0	0	650731
4	2	329081	0	0	650817
5	2	329737	0	0	651822
8	3	322208	545002	756341	756485
1	0	321759	546561	757077	757341
13	3	323431	546101	757228	757372
0	0	323128	546945	757120	757374
3	3	322108	547025	757238	757381
0	4	325652	548689	758210	758525
1	4	323717	547688	758590	758955
11	3	324345	548389	759550	759693
12	3	323379	547807	759582	759725
8	4	323422	547177	759472	759812
10	3	324447	548745	759774	759963
9	0	325347	548677	759945	760202
13	4	324976	549053	760559	760914
9	4	326929	549584	760541	760923
4	3	324940	549676	761053	761201
2	3	324203	548940	761093	761240
10	4	325388	550959	761193	761587
5	1	325699	549863	761453	761595
6	3	324445	549071	761467	761620
7	3	326009	550081	761549	761732
3	4	323875	550397	761660	761950
11	4	326049	549954	761733	762279
12	4	325323	550926	762411	762753
4	4	326589	551727	762949	763294
7	4	327458	551799	763326	763662
5	3	327148	550960	763622	763780
2	4	324573	550693	763388	763796
6	4	325302	551298	764293	764614
7	2	650732	0	0	865855
3	2	647962	0	0	872192
11	2	649403	0	0	873121
4	2	650818	0	0	873645
12	2	648944	0	0	873867
2	2	650080	0	0	874337
6	2	649670	0	0	874725
5	2	651823	0	0	876032
8	2	645572	0	0	898532
13	2	646167	0	0	899492
0	2	647976	0	0	900528
1	2	648156	0	0	900974
9	2	648215	0	0	901663
10	2	650130	0	0	902995
7	0	550364	761550	916772	917024
7	1	551905	763354	919562	919711
3	0	547324	757242	924576	924844
11	0	548651	759551	926036	926319
2	0	549211	761094	926796	927064
4	0	550122	761054	926858	927276
12	0	548090	759583	927108	927378
5	4	550162	761454	928020	928316
11	1	550365	761757	928173	928339
6	0	549355	761468	928323	928583
3	1	550561	761675	928761	928909
4	1	551883	762974	929494	929646
2	1	550835	763398	929545	929694
12	1	551065	762443	929622	929912
5	0	551325	763655	930239	930499
6	1	551428	764312	930661	930813
8	0	545274	756342	952951	953354
1	3	546704	757078	953420	953669
13	0	546388	757229	953991	954268
1	1	547896	758626	955185	955328
0	3	547228	757124	955408	955687
8	1	547269	759480	955930	956077
0	1	548846	758244	956240	956359
10	0	549051	759775	956485	956773
13	1	549193	760566	956704	956855
9	3	548820	759946	957967	958124
10	1	551078	761217	958159	958277
9	1	549672	760574	959052	959190
7	2	865856	0	0	1008317
3	2	872193	0	0	1016840
4	2	873646	0	0	1017021
12	2	873868	0	0	1018478
11	2	873122	0	0	1018526
6	2	874726	0	0	1018672
2	2	874338	0	0	1019665
5	2	876033	0	0	1021116
8	2	898533	0	0	1043068
13	2	899493	0	0	1043894
1	2	900975	0	0	1044775
0	2	900529	0	0	1045306
9	2	901664	0	0	1046814
10	2	902996	0	0	1048314
7	3	761733	916774	1058962	1059235
7	4	763663	919566	1060875	1061200
3	3	757382	924578	1067235	1067511
12	3	759726	927109	1068001	1068277
11	3	759694	926039	1068420	1068564
4	3	761202	926860	1068327	1068620
11	4	762280	928174	1069563	1069876
12	4	762754	929625	1069844	1070156
3	4	761951	928762	1070228	1070535
4	4	763295	929495	1070220	1070536
2	3	761241	926803	1070350	1070596
6	3	761621	928326	1071020	1071165
5	1	761596	928026	1071130	1071332
2	4	763797	929546	1072038	1072246
6	4	764615	930662	1072219	1072544
5	3	763781	930243	1072372	1072639
1	0	757342	953421	1093705	1094026
8	3	756486	952952	1094093	1094236
1	4	758956	955203	1095155	1095429
8	4	759813	955931	1096192	1096506
0	0	757375	955410	1096378	1096695
13	3	757373	953997	1096911	1097180
0	4	758526	956258	1097195	1097499
9	0	760203	957968	1098428	1098726
13	4	760915	956705	1098793	1099115
10	3	759964	956488	1099215	1099359
9	4	760924	959070	1099459	1099750
10	4	761588	958177	1100172	1100498
7	3	4	169047	322833	323093
1	0	1	169492	322833	323102
5	1	2	168449	323065	323321
2	3	4	167860	323070	323360
10	3	4	168691	323607	323750
4	3	4	168480	323759	323904
5	3	4	170206	323796	323945
9	0	1	169057	323615	324019
13	3	4	168258	323673	324068
13	4	5	170805	324101	324552
7	4	5	170543	324293	324663
0	0	1	171027	324554	324927
1	4	5	170563	324603	324942
9	4	5	170177	324632	324948
6	3	4	172132	324693	324953
8	3	4	169242	324777	325045
3	3	4	169450	325177	325345
12	3	4	168433	325198	325349
11	3	4	171324	325200	325354
10	4	5	173239	325119	325514
3	4	5	169794	325289	325691
4	4	5	169864	325535	325854
2	4	5	169339	325938	326312
9	2	3	0	0	326537
5	2	3	0	0	326959
12	4	5	170397	326828	327222
0	4	5	170501	326957	327234
6	4	5	172232	326955	327332
2	2	3	0	0	327546
3	2	3	0	0	327561
1	2	3	0	0	327629
8	4	5	170882	327498	327842
7	2	3	0	0	327934
11	4	5	172640	328176	328506
4	2	3	0	0	328601
13	2	3	0	0	328676
0	2	3	0	0	328739
10	2	3	0	0	328918
6	2	3	0	0	329168
12	2	3	0	0	329771
11	2	3	0	0	330264
8	2	3	0	0	330857
5	4	5	323066	544326	544713
5	0	1	323834	544569	544878
1	3	4	322836	545719	545867
1	1	2	324639	546775	546896
2	0	1	323071	547101	547383
10	0	1	323609	547299	547573
13	0	1	323674	547374	547670
7	0	1	322834	547775	548045
8	0	1	324778	548083	548357
12	0	1	325199	548500	548770
13	1	2	324133	548569	548795
9	1	2	324662	548994	549125
9	3	4	323618	548954	549246
4	0	1	323760	549131	549440
0	3	4	324555	549456	549662
7	1	2	324336	549530	549667
6	0	1	324695	549409	549694
3	1	2	325293	549563	549722
3	0	1	325178	549465	549789
11	0	1	325201	549397	549855
10	1	2	325144	550217	550350
4	1	2	325537	550902	551032
0	1	2	326988	551053	551192
8	1	2	327525	551400	551586
2	1	2	325977	551438	551651
12	1	2	326854	551865	552010
6	1	2	326990	552057	552204
11	1	2	328198	553240	553386
5	2	326960	0	0	644284
1	2	327630	0	0	646750
2	2	327547	0	0	648035
9	2	326538	0	0	648477
13	2	328677	0	0	648626
0	2	328740	0	0	648992
10	2	328919	0	0	649072
3	2	327562	0	0	649393
7	2	327935	0	0	649396
8	2	330858	0	0	649425
4	2	328602	0	0	649721
12	2	329772	0	0	649744
6	2	329169	0	0	650099
11	2	330265	0	0	650343
5	1	323322	544327	754487	754629
5	3	323946	544570	755355	755589
1	0	323103	545720	756989	757262
2	3	323361	547102	757543	757809
1	4	324943	546802	758061	758434
13	3	324069	547375	758620	758774
6	3	324954	549413	759309	759455
9	0	324020	548955	759219	759486
12	3	325350	548501	759418	759561
10	3	323751	547300	759437	759577
8	3	325046	548085	759574	759718
11	3	325355	549400	759989	760143
9	4	324949	549004	759762	760172
4	3	323905	549132	760426	760595
3	3	325346	549466	760780	760955
3	4	325692	549564	760708	761103
7	3	323094	547776	761038	761182
13	4	324553	548597	760973	761345
0	0	324928	549457	761087	761367
6	4	327333	552083	761634	761995
0	4	327235	551078	762144	762638
2	4	326313	551442	762620	762921
4	4	325855	550906	762558	762931
8	4	327843	551407	762721	763109
10	4	325515	550252	762861	763155
7	4	324664	549533	762853	763389
12	4	327223	551870	763508	763813
11	4	328507	553260	764227	764555
2	2	648036	0	0	872374
0	2	648993	0	0	873416
4	2	649722	0	0	874326
8	2	649426	0	0	875032
7	2	649397	0	0	875063
10	2	649073	0	0	875482
12	2	649745	0	0	875650
11	2	650344	0	0	876672
6	2	650100	0	0	891268
5	2	644285	0	0	897649
1	2	646751	0	0	901311
9	2	648478	0	0	901660
3	2	649394	0	0	902113
13	2	648627	0	0	902379
2	0	547384	757544	922496	922767
4	0	549441	760427	925746	926024
8	0	548358	759575	926125	926405
10	0	547574	759441	926148	926426
2	1	551652	762632	926451	926597
12	0	548771	759419	926372	926646
0	3	549663	761092	927106	927250
11	0	549856	759990	927091	927372
7	0	548046	761039	927375	927644
0	1	551193	762188	928533	928676
4	1	551033	762578	929007	929159
8	1	551587	762722	929346	929488
10	1	550351	762865	929590	929747
7	1	549668	762870	929946	930100
12	1	552011	763510	930335	930595
11	1	553387	764246	930740	930904
6	0	549695	759310	944514	944902
6	1	552205	761653	946773	946906
5	4	544714	754488	951704	952108
5	0	544879	755399	951845	952130
1	3	545868	756995	953149	953291
1	1	546897	758106	954058	954208
13	0	547671	758621	955943	956221
9	1	549126	759797	956382	956529
9	3	549247	759220	956627	956783
3	1	549723	760714	958307	958451
13	1	548796	760997	958309	958451
3	0	549790	760784	958483	958764
2	2	872375	0	0	1015839
0	2	873417	0	0	1017739
4	2	874327	0	0	1018027
8	2	875033	0	0	1019375
7	2	875064	0	0	1019898
10	2	875483	0	0	1019910
12	2	875651	0	0	1020419
11	2	876673	0	0	1020491
6	2	891269	0	0	1036926
5	2	897650	0	0	1042440
1	2	901312	0	0	1044161
9	2	901661	0	0	1045960
3	2	902114	0	0	1047318
13	2	902380	0	0	1048066
2	3	757810	922500	1065707	1065988
4	3	760596	925752	1068520	1068663
2	4	762922	926452	1068511	1068822
8	3	759719	926132	1068641	1068892
0	0	761368	927107	1068909	1069211
12	3	759562	926374	1068956	1069221
11	3	760144	927094	1069161	1069313
10	3	759578	926156	1069269	1069542
0	4	762639	928551	1069932	1070245
7	3	761183	927377	1070108	1070359
4	4	762932	929009	1070695	1071007
8	4	763110	929347	1070966	1071275
7	4	763390	929947	1071590	1071912
10	4	763156	929592	1071666	1071961
11	4	764556	930743	1071653	1071966
12	4	763814	930339	1072047	1072362
6	3	759456	944517	1088206	1088459
6	4	761996	946789	1089623	1089941
5	1	754630	951706	1093440	1093687
5	3	755590	951849	1093956	1094210
1	0	757263	953150	1094083	1094382
1	4	758435	954059	1094829	1095133
13	3	758775	955945	1097673	1097817
9	4	760173	956383	1097674	1097927
9	0	759487	956628	1097738	1098027
13	4	761346	958311	1099518	1099815
3	3	760956	958487	1100308	1100450
3	4	761104	958308	1100230	1100529
7	3	4	168885	322510	322767
6	3	4	171384	322591	322898
3	3	4	167888	322775	323033
13	3	4	168619	323087	323227
12	3	4	169973	323013	323265
8	3	4	168109	323132	323274
2	3	4	167864	323651	323800
0	0	1	169509	323467	323879
4	3	4	171685	323643	323921
1	0	1	169021	323789	324113
12	4	5	171324	323837	324249
3	4	5	169552	323846	324259
13	4	5	170949	324243	324570
6	4	5	171407	324279	324666
10	3	4	168641	324606	324873
11	3	4	169060	324658	325063
4	4	5	172372	324958	325352
2	4	5	169420	325127	325556
7	4	5	171648	325311	325682
9	0	1	170837	325458	325734
5	1	2	170037	325580	325943
8	4	5	171479	325639	326112
10	4	5	171064	325882	326227
11	4	5	169995	325829	326345
1	4	5	170467	325987	326402
5	3	4	173000	326396	326536
3	2	3	0	0	326843
0	4	5	169296	326604	326943
4	2	3	0	0	327370
11	2	3	0	0	327719
6	2	3	0	0	327863
13	2	3	0	0	328007
0	2	3	0	0	328015
7	2	3	0	0	328115
10	2	3	0	0	328187
9	4	5	171655	327870	328202
12	2	3	0	0	328202
8	2	3	0	0	328469
9	2	3	0	0	328694
1	2	3	0	0	328920
2	2	3	0	0	329011
5	2	3	0	0	330401
7	0	1	322513	545634	545897
3	0	1	322780	546649	546912
8	0	1	323133	546756	547021
13	0	1	323094	546925	547197
1	3	4	323791	547278	547422
6	0	1	322597	547395	547671
1	1	2	326000	547609	547737
3	1	2	323876	547888	548018
10	0	1	324609	547791	548060
0	3	4	323469	547972	548279
4	0	1	323654	548079	548363
13	1	2	324267	548687	548799
12	0	1	323016	548572	548833
2	0	1	323652	548805	549079
0	1	2	326632	549226	549398
6	1	2	324322	549221	549413
10	1	2	325885	549496	549649
11	0	1	324667	549387	549671
8	1	2	325666	549766	549924
7	1	2	325328	549796	549959
5	0	1	326432	549734	550031
9	3	4	325463	549800	550077
5	4	5	325581	549736	550145
12	1	2	323880	550330	550492
4	1	2	324963	550346	550496
2	1	2	325166	550552	550824
9	1	2	327876	550744	551192
11	1	2	325871	551187	551342
7	2	328116	0	0	647268
3	2	326844	0	0	647517
8	2	328470	0	0	648314
1	2	328921	0	0	648454
13	2	328008	0	0	648629
0	2	328016	0	0	649231
4	2	327371	0	0	649331
10	2	328188	0	0	649662
2	2	329012	0	0	649954
6	2	327864	0	0	650005
11	2	327720	0	0	650033
9	2	328695	0	0	650164
5	2	330402	0	0	650805
12	2	328203	0	0	650848
7	3	322768	545635	756144	756403
8	3	323275	546757	758202	758348
6	3	322899	547401	758455	758600
0	0	323880	547973	758509	758766
13	3	323228	546931	758564	758813
3	3	323034	546652	758891	759033
4	3	323922	548081	758986	759147
10	3	324874	547793	759437	759586
1	0	324114	547279	759810	760072
2	3	323801	548809	759939	760084
11	3	325064	549389	760192	760373
0	4	326944	549227	760044	760400
7	4	325683	549811	760485	760804
13	4	324571	548692	760499	760927
12	3	323266	548576	760780	760986
3	4	324260	547898	760788	761208
5	1	325944	549737	761231	761406
5	3	326537	549745	761234	761499
6	4	324667	549222	761106	761567
9	0	325735	549801	761412	761701
10	4	326228	549528	761249	761774
8	4	326113	549801	761576	761845
4	4	325353	550354	761881	762188
2	4	325557	550564	761950	762365
11	4	326346	551215	762082	762499
1	4	326403	547633	762937	763230
12	4	324250	550334	762887	763365
9	4	328203	550773	763304	763629
9	2	650165	0	0	866347
8	2	648315	0	0	871764
11	2	650034	0	0	873582
4	2	649332	0	0	873776
2	2	649955	0	0	873965
1	2	648455	0	0	874891
10	2	649663	0	0	875081
12	2	650849	0	0	876155
7	2	647269	0	0	899708
3	2	647518	0	0	901823
0	2	649232	0	0	902520
13	2	648630	0	0	902652
6	2	650006	0	0	902792
5	2	650806	0	0	903824
9	3	550078	761417	918183	918328
9	1	551193	763313	920272	920431
8	0	547022	758203	925064	925325
2	0	549080	759940	925565	925835
4	0	548364	758987	925720	925982
1	3	547423	759812	926162	926306
11	0	549672	760193	926472	926741
12	0	548834	760781	926832	927111
10	0	548061	759438	927603	927881
8	1	549925	761592	927809	927952
4	1	550497	761895	928278	928432
11	1	551343	762115	928324	928480
2	1	550825	761975	928533	928687
10	1	549650	761262	928793	929053
1	1	547738	762953	929363	929642
12	1	550493	762895	930050	930193
7	0	545898	756146	951389	951669
13	0	547198	758565	954288	954593
0	3	548280	758511	954614	954944
6	0	547672	758456	954733	955008
7	1	549960	760504	955147	955399
3	0	546913	758892	955397	955667
13	1	548800	760527	955811	956061
0	1	549399	760082	956280	956399
6	1	549414	761138	956862	956997
5	0	550032	761238	957336	957646
5	4	550146	761232	957448	957810
3	1	548019	760806	957675	957833
9	2	866348	0	0	1010771
8	2	871765	0	0	1016312
4	2	873777	0	0	1016995
2	2	873966	0	0	1017355
11	2	873583	0	0	1017709
1	2	874892	0	0	1018796
10	2	875082	0	0	1019342
12	2	876156	0	0	1020616
7	2	899709	0	0	1044751
0	2	902521	0	0	1046502
3	2	901824	0	0	1047240
13	2	902653	0	0	1047294
6	2	902793	0	0	1047657
5	2	903825	0	0	1048228
9	0	761702	918188	1060761	1061087
9	4	763630	920273	1062617	1062923
4	3	759148	925722	1067282	1067550
8	3	758349	925065	1067567	1067839
2	3	760085	925570	1068211	1068487
10	3	759587	927607	1068724	1068975
4	4	762189	928279	1068890	1069163
1	0	760073	926163	1069017	1069320
10	4	761775	928811	1069162	1069464
8	4	761846	927810	1069251	1069565
11	3	760374	926479	1069622	1069875
2	4	762366	928534	1070296	1070612
12	3	760987	926835	1070708	1070955
11	4	762500	928325	1070763	1071077
1	4	763231	929364	1071432	1071746
12	4	763366	930051	1072703	1073018
7	3	756404	951390	1095146	1095415
0	0	758767	954618	1095695	1096005
0	4	760401	956298	1096985	1097278
3	3	759034	955406	1097542	1097687
13	3	758814	954294	1097539	1097697
6	3	758601	954736	1098315	1098594
7	4	760805	955148	1098349	1098663
13	4	760928	955814	1098442	1098758
3	4	761209	957676	1099212	1099526
5	1	761407	957453	1099444	1099700
5	3	761500	957338	1099449	1099705
6	4	761568	956864	1100019	1100333
13	3	4	169632	322383	322762
9	0	1	169853	322391	322793
10	3	4	169120	323053	323274
0	0	1	170156	322904	323275
11	3	4	167096	323131	323285
2	3	4	168684	323055	323306
13	4	5	171296	323305	323556
11	4	5	171204	323249	323681
3	3	4	169060	323638	323885
4	3	4	168565	323759	324012
5	1	2	171627	323818	324148
12	3	4	168575	324309	324560
2	4	5	169797	324089	324668
6	3	4	170319	324585	324734
7	3	4	170148	324627	324933
10	4	5	170910	324627	325005
6	4	5	171889	324818	325221
5	3	4	172192	325141	325252
9	4	5	170452	324900	325258
0	4	5	171421	324753	325316
7	4	5	171282	325187	325585
9	2	3	0	0	325689
12	4	5	170691	325534	325981
8	3	4	169705	325820	326066
1	0	1	169464	325818	326118
4	4	5	170864	325849	326253
10	2	3	0	0	326318
0	2	3	0	0	326481
